# #for lambda=500nm
# #Theta	Phi	rate
1.681862733739990290e+00 5.838919679399211304e+00 1.992304175562645128e+02
1.681862733739990290e+00 5.902386197653551214e+00 1.991966119154533317e+02
1.681862733739990290e+00 5.965852715907890236e+00 1.991817683115370698e+02
1.681862733739990290e+00 6.029319234162229257e+00 1.992030322686333079e+02
1.681862733739990290e+00 6.092785752416569167e+00 1.992051923606915977e+02
1.681862733739990290e+00 6.156252270670908189e+00 1.992114446480329661e+02
1.681862733739990290e+00 6.219718788925247210e+00 1.992057861269620673e+02
1.681862733739990290e+00 6.283185307179586232e+00 1.991871358571814596e+02
1.713595992867160023e+00 0.000000000000000000e+00 1.365698133014628581e+02
1.713595992867160023e+00 6.346651825433925753e-02 1.365110983771432700e+02
1.713595992867160023e+00 1.269330365086785151e-01 1.364911898985048140e+02
1.713595992867160023e+00 1.903995547630177865e-01 1.364605541867551608e+02
1.713595992867160023e+00 2.538660730173570301e-01 1.364651625603385128e+02
1.713595992867160023e+00 3.173325912716962738e-01 1.365119930580009679e+02
1.713595992867160023e+00 3.807991095260355729e-01 1.365334082224460985e+02
1.713595992867160023e+00 4.442656277803748166e-01 1.365389782476606229e+02
1.713595992867160023e+00 5.077321460347140603e-01 1.364936633996580326e+02
1.713595992867160023e+00 5.711986642890533039e-01 1.363883725591753660e+02
1.713595992867160023e+00 6.346651825433925476e-01 1.364808051016639752e+02
1.713595992867160023e+00 6.981317007977317912e-01 1.365038677213144922e+02
1.713595992867160023e+00 7.615982190520711459e-01 1.365511606451335922e+02
1.713595992867160023e+00 8.250647373064103896e-01 1.365098811062055688e+02
1.713595992867160023e+00 8.885312555607496332e-01 1.364879432332692204e+02
1.713595992867160023e+00 9.519977738150888769e-01 1.364164093127476463e+02
1.713595992867160023e+00 1.015464292069428121e+00 1.364204077214323547e+02
1.713595992867160023e+00 1.078930810323767364e+00 1.365048002907297757e+02
1.713595992867160023e+00 1.142397328578106608e+00 1.365309697890263578e+02
1.713595992867160023e+00 1.205863846832445851e+00 1.365034465615154602e+02
1.713595992867160023e+00 1.269330365086785095e+00 1.365154705062970777e+02
1.713595992867160023e+00 1.332796883341124339e+00 1.365219475513624161e+02
1.713595992867160023e+00 1.396263401595463582e+00 1.364686159727066297e+02
1.713595992867160023e+00 1.459729919849802826e+00 1.364555753543876904e+02
1.713595992867160023e+00 1.523196438104142292e+00 1.364099486262493599e+02
1.713595992867160023e+00 1.586662956358481535e+00 1.364813972744097441e+02
1.713595992867160023e+00 1.650129474612820779e+00 1.365491677709822795e+02
1.713595992867160023e+00 1.713595992867160023e+00 1.365433115859680129e+02
1.713595992867160023e+00 1.777062511121499266e+00 1.365211508997484486e+02
1.713595992867160023e+00 1.840529029375838510e+00 1.364948089852525754e+02
1.713595992867160023e+00 1.903995547630177754e+00 1.364368936306245530e+02
1.713595992867160023e+00 1.967462065884516997e+00 1.364478054437122694e+02
1.713595992867160023e+00 2.030928584138856241e+00 1.365212895688411265e+02
1.713595992867160023e+00 2.094395102393195707e+00 1.365170983270630529e+02
1.713595992867160023e+00 2.157861620647534728e+00 1.365029612968520780e+02
1.713595992867160023e+00 2.221328138901874194e+00 1.365524799676391297e+02
1.713595992867160023e+00 2.284794657156213216e+00 1.365045483675112905e+02
1.713595992867160023e+00 2.348261175410552681e+00 1.364514388083588017e+02
1.713595992867160023e+00 2.411727693664891703e+00 1.364497510766957475e+02
1.713595992867160023e+00 2.475194211919231169e+00 1.364706615252068218e+02
1.713595992867160023e+00 2.538660730173570190e+00 1.365244060050348764e+02
1.713595992867160023e+00 2.602127248427909656e+00 1.365282476195381776e+02
1.713595992867160023e+00 2.665593766682248678e+00 1.365284229793446400e+02
1.713595992867160023e+00 2.729060284936588143e+00 1.365370982461350593e+02
1.713595992867160023e+00 2.792526803190927165e+00 1.364563290030049814e+02
1.713595992867160023e+00 2.855993321445266631e+00 1.364683878996464728e+02
1.713595992867160023e+00 2.919459839699605652e+00 1.365202612863135130e+02
1.713595992867160023e+00 2.982926357953945118e+00 1.364695985752698277e+02
1.713595992867160023e+00 3.046392876208284584e+00 1.364791218264266490e+02
1.713595992867160023e+00 3.109859394462623605e+00 1.365311171457975092e+02
1.713595992867160023e+00 3.173325912716963071e+00 1.365311171457975092e+02
1.713595992867160023e+00 3.236792430971302093e+00 1.364791218264266490e+02
1.713595992867160023e+00 3.300258949225641558e+00 1.364695985752698277e+02
1.713595992867160023e+00 3.363725467479980580e+00 1.365202612863135130e+02
1.713595992867160023e+00 3.427191985734320046e+00 1.364683878996464728e+02
1.713595992867160023e+00 3.490658503988659067e+00 1.364563290030049814e+02
1.713595992867160023e+00 3.554125022242998533e+00 1.365370982461350593e+02
1.713595992867160023e+00 3.617591540497337554e+00 1.365284229793446400e+02
1.713595992867160023e+00 3.681058058751677020e+00 1.365282476195381776e+02
1.713595992867160023e+00 3.744524577006016042e+00 1.365244060050348764e+02
1.713595992867160023e+00 3.807991095260355507e+00 1.364706615252068218e+02
1.713595992867160023e+00 3.871457613514694529e+00 1.364497510766957475e+02
1.713595992867160023e+00 3.934924131769033995e+00 1.364514388083588017e+02
1.713595992867160023e+00 3.998390650023373016e+00 1.365045483675112905e+02
1.713595992867160023e+00 4.061857168277712482e+00 1.365524799676391297e+02
1.713595992867160023e+00 4.125323686532051504e+00 1.365029612968520780e+02
1.713595992867160023e+00 4.188790204786391413e+00 1.365170983270630529e+02
1.713595992867160023e+00 4.252256723040730435e+00 1.365212895688411265e+02
1.713595992867160023e+00 4.315723241295069457e+00 1.364478054437122694e+02
1.713595992867160023e+00 4.379189759549408478e+00 1.364368936306245530e+02
1.713595992867160023e+00 4.442656277803748388e+00 1.364948089852525754e+02
1.713595992867160023e+00 4.506122796058087410e+00 1.365211508997484486e+02
1.713595992867160023e+00 4.569589314312426431e+00 1.365433115859680129e+02
1.713595992867160023e+00 4.633055832566765453e+00 1.365491677709822795e+02
1.713595992867160023e+00 4.696522350821105363e+00 1.364813972744097441e+02
1.713595992867160023e+00 4.759988869075444384e+00 1.364099486262493599e+02
1.713595992867160023e+00 4.823455387329783406e+00 1.364555753543876904e+02
1.713595992867160023e+00 4.886921905584122428e+00 1.364686159727066297e+02
1.713595992867160023e+00 4.950388423838462337e+00 1.365219475513624161e+02
1.713595992867160023e+00 5.013854942092801359e+00 1.365154705062970777e+02
1.713595992867160023e+00 5.077321460347140381e+00 1.365034465615154602e+02
1.713595992867160023e+00 5.140787978601480290e+00 1.365309697890263578e+02
1.713595992867160023e+00 5.204254496855819312e+00 1.365048002907297757e+02
1.713595992867160023e+00 5.267721015110158334e+00 1.364204077214323547e+02
1.713595992867160023e+00 5.331187533364497355e+00 1.364164093127476463e+02
1.713595992867160023e+00 5.394654051618837265e+00 1.364879432332692204e+02
1.713595992867160023e+00 5.458120569873176287e+00 1.365098811062055688e+02
1.713595992867160023e+00 5.521587088127515308e+00 1.365511606451335922e+02
1.713595992867160023e+00 5.585053606381854330e+00 1.365038677213144922e+02
1.713595992867160023e+00 5.648520124636194240e+00 1.364808051016639752e+02
1.713595992867160023e+00 5.711986642890533261e+00 1.363883725591753660e+02
1.713595992867160023e+00 5.775453161144872283e+00 1.364936633996580326e+02
1.713595992867160023e+00 5.838919679399211304e+00 1.365389782476606229e+02
1.713595992867160023e+00 5.902386197653551214e+00 1.365334082224460985e+02
1.713595992867160023e+00 5.965852715907890236e+00 1.365119930580009679e+02
1.713595992867160023e+00 6.029319234162229257e+00 1.364651625603385128e+02
1.713595992867160023e+00 6.092785752416569167e+00 1.364605541867551608e+02
1.713595992867160023e+00 6.156252270670908189e+00 1.364911898985048140e+02
1.713595992867160023e+00 6.219718788925247210e+00 1.365110983771432700e+02
1.713595992867160023e+00 6.283185307179586232e+00 1.365698133014628581e+02
1.745329251994329534e+00 0.000000000000000000e+00 8.658633369342935282e+01
1.745329251994329534e+00 6.346651825433925753e-02 8.657386474479338290e+01
1.745329251994329534e+00 1.269330365086785151e-01 8.664592966907920868e+01
1.745329251994329534e+00 1.903995547630177865e-01 8.666091731339641058e+01
1.745329251994329534e+00 2.538660730173570301e-01 8.666257736802893419e+01
1.745329251994329534e+00 3.173325912716962738e-01 8.661004585030499925e+01
1.745329251994329534e+00 3.807991095260355729e-01 8.658187432993616994e+01
1.745329251994329534e+00 4.442656277803748166e-01 8.658365013109067831e+01
1.745329251994329534e+00 5.077321460347140603e-01 8.660448996505830621e+01
1.745329251994329534e+00 5.711986642890533039e-01 8.668634448186183761e+01
1.745329251994329534e+00 6.346651825433925476e-01 8.670296741888176939e+01
1.745329251994329534e+00 6.981317007977317912e-01 8.660590819898428094e+01
1.745329251994329534e+00 7.615982190520711459e-01 8.660443606312949782e+01
1.745329251994329534e+00 8.250647373064103896e-01 8.660773292881692953e+01
1.745329251994329534e+00 8.885312555607496332e-01 8.663735021230947098e+01
1.745329251994329534e+00 9.519977738150888769e-01 8.661980298379856436e+01
1.745329251994329534e+00 1.015464292069428121e+00 8.660112686786150960e+01
1.745329251994329534e+00 1.078930810323767364e+00 8.664632105782838778e+01
1.745329251994329534e+00 1.142397328578106608e+00 8.663820126699370405e+01
1.745329251994329534e+00 1.205863846832445851e+00 8.663127995500551037e+01
1.745329251994329534e+00 1.269330365086785095e+00 8.660435082318531386e+01
1.745329251994329534e+00 1.332796883341124339e+00 8.657435013333397933e+01
1.745329251994329534e+00 1.396263401595463582e+00 8.660398449770626428e+01
1.745329251994329534e+00 1.459729919849802826e+00 8.659421650462289222e+01
1.745329251994329534e+00 1.523196438104142292e+00 8.663532340821082300e+01
1.745329251994329534e+00 1.586662956358481535e+00 8.665297644445207936e+01
1.745329251994329534e+00 1.650129474612820779e+00 8.663147542155422798e+01
1.745329251994329534e+00 1.713595992867160023e+00 8.662876700220256510e+01
1.745329251994329534e+00 1.777062511121499266e+00 8.659331511792338176e+01
1.745329251994329534e+00 1.840529029375838510e+00 8.659019876351597134e+01
1.745329251994329534e+00 1.903995547630177754e+00 8.657594184315706798e+01
1.745329251994329534e+00 1.967462065884516997e+00 8.666390669594301244e+01
1.745329251994329534e+00 2.030928584138856241e+00 8.670427030710045813e+01
1.745329251994329534e+00 2.094395102393195707e+00 8.664953304527200828e+01
1.745329251994329534e+00 2.157861620647534728e+00 8.659921048389888654e+01
1.745329251994329534e+00 2.221328138901874194e+00 8.659533919832264814e+01
1.745329251994329534e+00 2.284794657156213216e+00 8.660655593006605102e+01
1.745329251994329534e+00 2.348261175410552681e+00 8.654931809921650654e+01
1.745329251994329534e+00 2.411727693664891703e+00 8.663840150060165968e+01
1.745329251994329534e+00 2.475194211919231169e+00 8.666774525297029186e+01
1.745329251994329534e+00 2.538660730173570190e+00 8.664338764921122049e+01
1.745329251994329534e+00 2.602127248427909656e+00 8.663964626044509032e+01
1.745329251994329534e+00 2.665593766682248678e+00 8.658602715772251202e+01
1.745329251994329534e+00 2.729060284936588143e+00 8.654518990041339066e+01
1.745329251994329534e+00 2.792526803190927165e+00 8.654934960765875473e+01
1.745329251994329534e+00 2.855993321445266631e+00 8.664613326777333668e+01
1.745329251994329534e+00 2.919459839699605652e+00 8.670930615245679007e+01
1.745329251994329534e+00 2.982926357953945118e+00 8.667359773032363535e+01
1.745329251994329534e+00 3.046392876208284584e+00 8.661774838661196441e+01
1.745329251994329534e+00 3.109859394462623605e+00 8.656728959569130666e+01
1.745329251994329534e+00 3.173325912716963071e+00 8.656728959569130666e+01
1.745329251994329534e+00 3.236792430971302093e+00 8.661774838661196441e+01
1.745329251994329534e+00 3.300258949225641558e+00 8.667359773032363535e+01
1.745329251994329534e+00 3.363725467479980580e+00 8.670930615245679007e+01
1.745329251994329534e+00 3.427191985734320046e+00 8.664613326777333668e+01
1.745329251994329534e+00 3.490658503988659067e+00 8.654934960765875473e+01
1.745329251994329534e+00 3.554125022242998533e+00 8.654518990041339066e+01
1.745329251994329534e+00 3.617591540497337554e+00 8.658602715772251202e+01
1.745329251994329534e+00 3.681058058751677020e+00 8.663964626044509032e+01
1.745329251994329534e+00 3.744524577006016042e+00 8.664338764921122049e+01
1.745329251994329534e+00 3.807991095260355507e+00 8.666774525297029186e+01
1.745329251994329534e+00 3.871457613514694529e+00 8.663840150060165968e+01
1.745329251994329534e+00 3.934924131769033995e+00 8.654931809921650654e+01
1.745329251994329534e+00 3.998390650023373016e+00 8.660655593006605102e+01
1.745329251994329534e+00 4.061857168277712482e+00 8.659533919832264814e+01
1.745329251994329534e+00 4.125323686532051504e+00 8.659921048389888654e+01
1.745329251994329534e+00 4.188790204786391413e+00 8.664953304527200828e+01
1.745329251994329534e+00 4.252256723040730435e+00 8.670427030710045813e+01
1.745329251994329534e+00 4.315723241295069457e+00 8.666390669594301244e+01
1.745329251994329534e+00 4.379189759549408478e+00 8.657594184315706798e+01
1.745329251994329534e+00 4.442656277803748388e+00 8.659019876351597134e+01
1.745329251994329534e+00 4.506122796058087410e+00 8.659331511792338176e+01
1.745329251994329534e+00 4.569589314312426431e+00 8.662876700220256510e+01
1.745329251994329534e+00 4.633055832566765453e+00 8.663147542155422798e+01
1.745329251994329534e+00 4.696522350821105363e+00 8.665297644445207936e+01
1.745329251994329534e+00 4.759988869075444384e+00 8.663532340821082300e+01
1.745329251994329534e+00 4.823455387329783406e+00 8.659421650462289222e+01
1.745329251994329534e+00 4.886921905584122428e+00 8.660398449770626428e+01
1.745329251994329534e+00 4.950388423838462337e+00 8.657435013333397933e+01
1.745329251994329534e+00 5.013854942092801359e+00 8.660435082318531386e+01
1.745329251994329534e+00 5.077321460347140381e+00 8.663127995500551037e+01
1.745329251994329534e+00 5.140787978601480290e+00 8.663820126699370405e+01
1.745329251994329534e+00 5.204254496855819312e+00 8.664632105782838778e+01
1.745329251994329534e+00 5.267721015110158334e+00 8.660112686786150960e+01
1.745329251994329534e+00 5.331187533364497355e+00 8.661980298379856436e+01
1.745329251994329534e+00 5.394654051618837265e+00 8.663735021230947098e+01
1.745329251994329534e+00 5.458120569873176287e+00 8.660773292881692953e+01
1.745329251994329534e+00 5.521587088127515308e+00 8.660443606312949782e+01
1.745329251994329534e+00 5.585053606381854330e+00 8.660590819898428094e+01
1.745329251994329534e+00 5.648520124636194240e+00 8.670296741888176939e+01
1.745329251994329534e+00 5.711986642890533261e+00 8.668634448186183761e+01
1.745329251994329534e+00 5.775453161144872283e+00 8.660448996505830621e+01
1.745329251994329534e+00 5.838919679399211304e+00 8.658365013109067831e+01
1.745329251994329534e+00 5.902386197653551214e+00 8.658187432993616994e+01
1.745329251994329534e+00 5.965852715907890236e+00 8.661004585030499925e+01
1.745329251994329534e+00 6.029319234162229257e+00 8.666257736802893419e+01
1.745329251994329534e+00 6.092785752416569167e+00 8.666091731339641058e+01
1.745329251994329534e+00 6.156252270670908189e+00 8.664592966907920868e+01
1.745329251994329534e+00 6.219718788925247210e+00 8.657386474479338290e+01
1.745329251994329534e+00 6.283185307179586232e+00 8.658633369342935282e+01
1.777062511121499266e+00 0.000000000000000000e+00 4.977700400608203779e+01
1.777062511121499266e+00 6.346651825433925753e-02 4.977220731354109517e+01
1.777062511121499266e+00 1.269330365086785151e-01 4.968094891215985598e+01
1.777062511121499266e+00 1.903995547630177865e-01 4.958684815311796257e+01
1.777062511121499266e+00 2.538660730173570301e-01 4.962408225045765420e+01
1.777062511121499266e+00 3.173325912716962738e-01 4.970119497623313265e+01
1.777062511121499266e+00 3.807991095260355729e-01 4.977830476949909411e+01
1.777062511121499266e+00 4.442656277803748166e-01 4.976067655190114181e+01
1.777062511121499266e+00 5.077321460347140603e-01 4.972699645402327917e+01
1.777062511121499266e+00 5.711986642890533039e-01 4.966625590405922708e+01
1.777062511121499266e+00 6.346651825433925476e-01 4.965391273890498525e+01
1.777062511121499266e+00 6.981317007977317912e-01 4.967609878934545975e+01
1.777062511121499266e+00 7.615982190520711459e-01 4.969740662019401611e+01
1.777062511121499266e+00 8.250647373064103896e-01 4.971026955346201959e+01
1.777062511121499266e+00 8.885312555607496332e-01 4.974451213200261890e+01
1.777062511121499266e+00 9.519977738150888769e-01 4.979238985812398965e+01
1.777062511121499266e+00 1.015464292069428121e+00 4.974352356752132920e+01
1.777062511121499266e+00 1.078930810323767364e+00 4.969710658032179396e+01
1.777062511121499266e+00 1.142397328578106608e+00 4.970965444884495099e+01
1.777062511121499266e+00 1.205863846832445851e+00 4.969436941610219804e+01
1.777062511121499266e+00 1.269330365086785095e+00 4.972116065912191374e+01
1.777062511121499266e+00 1.332796883341124339e+00 4.973773287465196802e+01
1.777062511121499266e+00 1.396263401595463582e+00 4.977843878833571978e+01
1.777062511121499266e+00 1.459729919849802826e+00 4.973434592268413468e+01
1.777062511121499266e+00 1.523196438104142292e+00 4.969844806720030306e+01
1.777062511121499266e+00 1.586662956358481535e+00 4.970545420537727210e+01
1.777062511121499266e+00 1.650129474612820779e+00 4.969143105000900107e+01
1.777062511121499266e+00 1.713595992867160023e+00 4.968987096224998368e+01
1.777062511121499266e+00 1.777062511121499266e+00 4.970062919606360197e+01
1.777062511121499266e+00 1.840529029375838510e+00 4.977774491284878167e+01
1.777062511121499266e+00 1.903995547630177754e+00 4.975705323809003033e+01
1.777062511121499266e+00 1.967462065884516997e+00 4.971927010374989209e+01
1.777062511121499266e+00 2.030928584138856241e+00 4.970266173505871166e+01
1.777062511121499266e+00 2.094395102393195707e+00 4.970464657461305080e+01
1.777062511121499266e+00 2.157861620647534728e+00 4.968393381381122254e+01
1.777062511121499266e+00 2.221328138901874194e+00 4.971345543713586324e+01
1.777062511121499266e+00 2.284794657156213216e+00 4.979032818193345378e+01
1.777062511121499266e+00 2.348261175410552681e+00 4.977197218548466395e+01
1.777062511121499266e+00 2.411727693664891703e+00 4.975774161450957678e+01
1.777062511121499266e+00 2.475194211919231169e+00 4.963273892508759388e+01
1.777062511121499266e+00 2.538660730173570190e+00 4.954245851881302798e+01
1.777062511121499266e+00 2.602127248427909656e+00 4.965491383195889341e+01
1.777062511121499266e+00 2.665593766682248678e+00 4.967647463381759110e+01
1.777062511121499266e+00 2.729060284936588143e+00 4.982332037200526997e+01
1.777062511121499266e+00 2.792526803190927165e+00 4.974930559252650397e+01
1.777062511121499266e+00 2.855993321445266631e+00 4.970523435104200871e+01
1.777062511121499266e+00 2.919459839699605652e+00 4.955843134609727230e+01
1.777062511121499266e+00 2.982926357953945118e+00 4.963463748499922445e+01
1.777062511121499266e+00 3.046392876208284584e+00 4.972274126531632987e+01
1.777062511121499266e+00 3.109859394462623605e+00 4.967137075068968244e+01
1.777062511121499266e+00 3.173325912716963071e+00 4.967137075068968244e+01
1.777062511121499266e+00 3.236792430971302093e+00 4.972274126531632987e+01
1.777062511121499266e+00 3.300258949225641558e+00 4.963463748499922445e+01
1.777062511121499266e+00 3.363725467479980580e+00 4.955843134609727230e+01
1.777062511121499266e+00 3.427191985734320046e+00 4.970523435104200871e+01
1.777062511121499266e+00 3.490658503988659067e+00 4.974930559252650397e+01
1.777062511121499266e+00 3.554125022242998533e+00 4.982332037200526997e+01
1.777062511121499266e+00 3.617591540497337554e+00 4.967647463381759110e+01
1.777062511121499266e+00 3.681058058751677020e+00 4.965491383195889341e+01
1.777062511121499266e+00 3.744524577006016042e+00 4.954245851881302798e+01
1.777062511121499266e+00 3.807991095260355507e+00 4.963273892508759388e+01
1.777062511121499266e+00 3.871457613514694529e+00 4.975774161450957678e+01
1.777062511121499266e+00 3.934924131769033995e+00 4.977197218548466395e+01
1.777062511121499266e+00 3.998390650023373016e+00 4.979032818193345378e+01
1.777062511121499266e+00 4.061857168277712482e+00 4.971345543713586324e+01
1.777062511121499266e+00 4.125323686532051504e+00 4.968393381381122254e+01
1.777062511121499266e+00 4.188790204786391413e+00 4.970464657461305080e+01
1.777062511121499266e+00 4.252256723040730435e+00 4.970266173505871166e+01
1.777062511121499266e+00 4.315723241295069457e+00 4.971927010374989209e+01
1.777062511121499266e+00 4.379189759549408478e+00 4.975705323809003033e+01
1.777062511121499266e+00 4.442656277803748388e+00 4.977774491284878167e+01
1.777062511121499266e+00 4.506122796058087410e+00 4.970062919606360197e+01
1.777062511121499266e+00 4.569589314312426431e+00 4.968987096224998368e+01
1.777062511121499266e+00 4.633055832566765453e+00 4.969143105000900107e+01
1.777062511121499266e+00 4.696522350821105363e+00 4.970545420537727210e+01
1.777062511121499266e+00 4.759988869075444384e+00 4.969844806720030306e+01
1.777062511121499266e+00 4.823455387329783406e+00 4.973434592268413468e+01
1.777062511121499266e+00 4.886921905584122428e+00 4.977843878833571978e+01
1.777062511121499266e+00 4.950388423838462337e+00 4.973773287465196802e+01
1.777062511121499266e+00 5.013854942092801359e+00 4.972116065912191374e+01
1.777062511121499266e+00 5.077321460347140381e+00 4.969436941610219804e+01
1.777062511121499266e+00 5.140787978601480290e+00 4.970965444884495099e+01
1.777062511121499266e+00 5.204254496855819312e+00 4.969710658032179396e+01
1.777062511121499266e+00 5.267721015110158334e+00 4.974352356752132920e+01
1.777062511121499266e+00 5.331187533364497355e+00 4.979238985812398965e+01
1.777062511121499266e+00 5.394654051618837265e+00 4.974451213200261890e+01
1.777062511121499266e+00 5.458120569873176287e+00 4.971026955346201959e+01
1.777062511121499266e+00 5.521587088127515308e+00 4.969740662019401611e+01
1.777062511121499266e+00 5.585053606381854330e+00 4.967609878934545975e+01
1.777062511121499266e+00 5.648520124636194240e+00 4.965391273890498525e+01
1.777062511121499266e+00 5.711986642890533261e+00 4.966625590405922708e+01
1.777062511121499266e+00 5.775453161144872283e+00 4.972699645402327917e+01
1.777062511121499266e+00 5.838919679399211304e+00 4.976067655190114181e+01
1.777062511121499266e+00 5.902386197653551214e+00 4.977830476949909411e+01
1.777062511121499266e+00 5.965852715907890236e+00 4.970119497623313265e+01
1.777062511121499266e+00 6.029319234162229257e+00 4.962408225045765420e+01
1.777062511121499266e+00 6.092785752416569167e+00 4.958684815311796257e+01
1.777062511121499266e+00 6.156252270670908189e+00 4.968094891215985598e+01
1.777062511121499266e+00 6.219718788925247210e+00 4.977220731354109517e+01
1.777062511121499266e+00 6.283185307179586232e+00 4.977700400608203779e+01
1.808795770248668777e+00 0.000000000000000000e+00 2.830544401090946849e+01
1.808795770248668777e+00 6.346651825433925753e-02 2.831158012559235004e+01
1.808795770248668777e+00 1.269330365086785151e-01 2.834103361224858020e+01
1.808795770248668777e+00 1.903995547630177865e-01 2.838151786226469397e+01
1.808795770248668777e+00 2.538660730173570301e-01 2.836637591570639216e+01
1.808795770248668777e+00 3.173325912716962738e-01 2.832573422778567362e+01
1.808795770248668777e+00 3.807991095260355729e-01 2.830472514732351641e+01
1.808795770248668777e+00 4.442656277803748166e-01 2.830867512468489267e+01
1.808795770248668777e+00 5.077321460347140603e-01 2.832626719546178862e+01
1.808795770248668777e+00 5.711986642890533039e-01 2.833438681562623174e+01
1.808795770248668777e+00 6.346651825433925476e-01 2.834577029140806914e+01
1.808795770248668777e+00 6.981317007977317912e-01 2.835002327414879275e+01
1.808795770248668777e+00 7.615982190520711459e-01 2.835058252988373440e+01
1.808795770248668777e+00 8.250647373064103896e-01 2.833904777070948811e+01
1.808795770248668777e+00 8.885312555607496332e-01 2.832333980380100869e+01
1.808795770248668777e+00 9.519977738150888769e-01 2.830330940890364033e+01
1.808795770248668777e+00 1.015464292069428121e+00 2.832485361325558770e+01
1.808795770248668777e+00 1.078930810323767364e+00 2.836289642003653810e+01
1.808795770248668777e+00 1.142397328578106608e+00 2.838207245007481205e+01
1.808795770248668777e+00 1.205863846832445851e+00 2.835008556518938505e+01
1.808795770248668777e+00 1.269330365086785095e+00 2.831417010802928402e+01
1.808795770248668777e+00 1.332796883341124339e+00 2.830967425083922961e+01
1.808795770248668777e+00 1.396263401595463582e+00 2.830090573765238560e+01
1.808795770248668777e+00 1.459729919849802826e+00 2.832749545316714190e+01
1.808795770248668777e+00 1.523196438104142292e+00 2.834545610539662519e+01
1.808795770248668777e+00 1.586662956358481535e+00 2.836695368003905315e+01
1.808795770248668777e+00 1.650129474612820779e+00 2.836382041086924488e+01
1.808795770248668777e+00 1.713595992867160023e+00 2.832642134011813440e+01
1.808795770248668777e+00 1.777062511121499266e+00 2.833056072058050034e+01
1.808795770248668777e+00 1.840529029375838510e+00 2.829215939095286103e+01
1.808795770248668777e+00 1.903995547630177754e+00 2.831093076171717016e+01
1.808795770248668777e+00 1.967462065884516997e+00 2.834101264920392538e+01
1.808795770248668777e+00 2.030928584138856241e+00 2.837956058208173360e+01
1.808795770248668777e+00 2.094395102393195707e+00 2.835815697267741697e+01
1.808795770248668777e+00 2.157861620647534728e+00 2.832550120689256445e+01
1.808795770248668777e+00 2.221328138901874194e+00 2.833474126096039214e+01
1.808795770248668777e+00 2.284794657156213216e+00 2.830828955449014472e+01
1.808795770248668777e+00 2.348261175410552681e+00 2.829860597679922307e+01
1.808795770248668777e+00 2.411727693664891703e+00 2.830669582081283764e+01
1.808795770248668777e+00 2.475194211919231169e+00 2.839345305166134636e+01
1.808795770248668777e+00 2.538660730173570190e+00 2.838389338889560420e+01
1.808795770248668777e+00 2.602127248427909656e+00 2.836480563628205687e+01
1.808795770248668777e+00 2.665593766682248678e+00 2.829748077607417045e+01
1.808795770248668777e+00 2.729060284936588143e+00 2.828418632986348769e+01
1.808795770248668777e+00 2.792526803190927165e+00 2.829141046714418906e+01
1.808795770248668777e+00 2.855993321445266631e+00 2.834624446461839398e+01
1.808795770248668777e+00 2.919459839699605652e+00 2.837546077369926678e+01
1.808795770248668777e+00 2.982926357953945118e+00 2.836162177001779483e+01
1.808795770248668777e+00 3.046392876208284584e+00 2.832792779654721116e+01
1.808795770248668777e+00 3.109859394462623605e+00 2.830181822774616052e+01
1.808795770248668777e+00 3.173325912716963071e+00 2.830181822774616052e+01
1.808795770248668777e+00 3.236792430971302093e+00 2.832792779654721116e+01
1.808795770248668777e+00 3.300258949225641558e+00 2.836162177001779483e+01
1.808795770248668777e+00 3.363725467479980580e+00 2.837546077369926678e+01
1.808795770248668777e+00 3.427191985734320046e+00 2.834624446461839398e+01
1.808795770248668777e+00 3.490658503988659067e+00 2.829141046714418906e+01
1.808795770248668777e+00 3.554125022242998533e+00 2.828418632986348769e+01
1.808795770248668777e+00 3.617591540497337554e+00 2.829748077607417045e+01
1.808795770248668777e+00 3.681058058751677020e+00 2.836480563628205687e+01
1.808795770248668777e+00 3.744524577006016042e+00 2.838389338889560420e+01
1.808795770248668777e+00 3.807991095260355507e+00 2.839345305166134636e+01
1.808795770248668777e+00 3.871457613514694529e+00 2.830669582081283764e+01
1.808795770248668777e+00 3.934924131769033995e+00 2.829860597679922307e+01
1.808795770248668777e+00 3.998390650023373016e+00 2.830828955449014472e+01
1.808795770248668777e+00 4.061857168277712482e+00 2.833474126096039214e+01
1.808795770248668777e+00 4.125323686532051504e+00 2.832550120689256445e+01
1.808795770248668777e+00 4.188790204786391413e+00 2.835815697267741697e+01
1.808795770248668777e+00 4.252256723040730435e+00 2.837956058208173360e+01
1.808795770248668777e+00 4.315723241295069457e+00 2.834101264920392538e+01
1.808795770248668777e+00 4.379189759549408478e+00 2.831093076171717016e+01
1.808795770248668777e+00 4.442656277803748388e+00 2.829215939095286103e+01
1.808795770248668777e+00 4.506122796058087410e+00 2.833056072058050034e+01
1.808795770248668777e+00 4.569589314312426431e+00 2.832642134011813440e+01
1.808795770248668777e+00 4.633055832566765453e+00 2.836382041086924488e+01
1.808795770248668777e+00 4.696522350821105363e+00 2.836695368003905315e+01
1.808795770248668777e+00 4.759988869075444384e+00 2.834545610539662519e+01
1.808795770248668777e+00 4.823455387329783406e+00 2.832749545316714190e+01
1.808795770248668777e+00 4.886921905584122428e+00 2.830090573765238560e+01
1.808795770248668777e+00 4.950388423838462337e+00 2.830967425083922961e+01
1.808795770248668777e+00 5.013854942092801359e+00 2.831417010802928402e+01
