# #for lambda=500nm
# #Theta	Phi	rate
1.205863846832445851e+00 2.665593766682248678e+00 6.390216421449367044e+04
1.205863846832445851e+00 2.729060284936588143e+00 6.390396691084346821e+04
1.205863846832445851e+00 2.792526803190927165e+00 6.390317352486275195e+04
1.205863846832445851e+00 2.855993321445266631e+00 6.390282443819683249e+04
1.205863846832445851e+00 2.919459839699605652e+00 6.390410734630205843e+04
1.205863846832445851e+00 2.982926357953945118e+00 6.390383198907002225e+04
1.205863846832445851e+00 3.046392876208284584e+00 6.390260481905243796e+04
1.205863846832445851e+00 3.109859394462623605e+00 6.390493896359203791e+04
1.205863846832445851e+00 3.173325912716963071e+00 6.390493896359203791e+04
1.205863846832445851e+00 3.236792430971302093e+00 6.390260481905243796e+04
1.205863846832445851e+00 3.300258949225641558e+00 6.390383198907002225e+04
1.205863846832445851e+00 3.363725467479980580e+00 6.390410734630205843e+04
1.205863846832445851e+00 3.427191985734320046e+00 6.390282443819683249e+04
1.205863846832445851e+00 3.490658503988659067e+00 6.390317352486275195e+04
1.205863846832445851e+00 3.554125022242998533e+00 6.390396691084346821e+04
1.205863846832445851e+00 3.617591540497337554e+00 6.390216421449367044e+04
1.205863846832445851e+00 3.681058058751677020e+00 6.390042832793964772e+04
1.205863846832445851e+00 3.744524577006016042e+00 6.390504748964404280e+04
1.205863846832445851e+00 3.807991095260355507e+00 6.390472032548561401e+04
1.205863846832445851e+00 3.871457613514694529e+00 6.390258152409838658e+04
1.205863846832445851e+00 3.934924131769033995e+00 6.390260312684201199e+04
1.205863846832445851e+00 3.998390650023373016e+00 6.390049090922568575e+04
1.205863846832445851e+00 4.061857168277712482e+00 6.390225063710194809e+04
1.205863846832445851e+00 4.125323686532051504e+00 6.390029720058835665e+04
1.205863846832445851e+00 4.188790204786391413e+00 6.390548407020958985e+04
1.205863846832445851e+00 4.252256723040730435e+00 6.390112523615473765e+04
1.205863846832445851e+00 4.315723241295069457e+00 6.390358245476063166e+04
1.205863846832445851e+00 4.379189759549408478e+00 6.390130632828648231e+04
1.205863846832445851e+00 4.442656277803748388e+00 6.390322042780242919e+04
1.205863846832445851e+00 4.506122796058087410e+00 6.390628211581069627e+04
1.205863846832445851e+00 4.569589314312426431e+00 6.390512148354164674e+04
1.205863846832445851e+00 4.633055832566765453e+00 6.390244766637043358e+04
1.205863846832445851e+00 4.696522350821105363e+00 6.390662096767583716e+04
1.205863846832445851e+00 4.759988869075444384e+00 6.390111475280056038e+04
1.205863846832445851e+00 4.823455387329783406e+00 6.390002381052795681e+04
1.205863846832445851e+00 4.886921905584122428e+00 6.390333468360301049e+04
1.205863846832445851e+00 4.950388423838462337e+00 6.390736300076988846e+04
1.205863846832445851e+00 5.013854942092801359e+00 6.390357317284026794e+04
1.205863846832445851e+00 5.077321460347140381e+00 6.390596909546397364e+04
1.205863846832445851e+00 5.140787978601480290e+00 6.390075703881350637e+04
1.205863846832445851e+00 5.204254496855819312e+00 6.390294818736245361e+04
1.205863846832445851e+00 5.267721015110158334e+00 6.390049819499403384e+04
1.205863846832445851e+00 5.331187533364497355e+00 6.390257290398341866e+04
1.205863846832445851e+00 5.394654051618837265e+00 6.390253198853672802e+04
1.205863846832445851e+00 5.458120569873176287e+00 6.390316956389020925e+04
1.205863846832445851e+00 5.521587088127515308e+00 6.390382703990647133e+04
1.205863846832445851e+00 5.585053606381854330e+00 6.390374182784392178e+04
1.205863846832445851e+00 5.648520124636194240e+00 6.390114327676178800e+04
1.205863846832445851e+00 5.711986642890533261e+00 6.389991328761635668e+04
1.205863846832445851e+00 5.775453161144872283e+00 6.390126277858299727e+04
1.205863846832445851e+00 5.838919679399211304e+00 6.390602761178492801e+04
1.205863846832445851e+00 5.902386197653551214e+00 6.390227110816715867e+04
1.205863846832445851e+00 5.965852715907890236e+00 6.390509333840893669e+04
1.205863846832445851e+00 6.029319234162229257e+00 6.390099794801055396e+04
1.205863846832445851e+00 6.092785752416569167e+00 6.390310395063253964e+04
1.205863846832445851e+00 6.156252270670908189e+00 6.390397624843669473e+04
1.205863846832445851e+00 6.219718788925247210e+00 6.390582528311767237e+04
1.205863846832445851e+00 6.283185307179586232e+00 6.390404825509052898e+04
1.237597105959615584e+00 0.000000000000000000e+00 5.932303645131256781e+04
1.237597105959615584e+00 6.346651825433925753e-02 5.932412728813159629e+04
1.237597105959615584e+00 1.269330365086785151e-01 5.932439345263506402e+04
1.237597105959615584e+00 1.903995547630177865e-01 5.932616088760077400e+04
1.237597105959615584e+00 2.538660730173570301e-01 5.932656684888398740e+04
1.237597105959615584e+00 3.173325912716962738e-01 5.932461326099509461e+04
1.237597105959615584e+00 3.807991095260355729e-01 5.932087121762864990e+04
1.237597105959615584e+00 4.442656277803748166e-01 5.932601074630787480e+04
1.237597105959615584e+00 5.077321460347140603e-01 5.932493914215086261e+04
1.237597105959615584e+00 5.711986642890533039e-01 5.932155285181174986e+04
1.237597105959615584e+00 6.346651825433925476e-01 5.932450657656582189e+04
1.237597105959615584e+00 6.981317007977317912e-01 5.932159476199983328e+04
1.237597105959615584e+00 7.615982190520711459e-01 5.932179289018557756e+04
1.237597105959615584e+00 8.250647373064103896e-01 5.932089833761192131e+04
1.237597105959615584e+00 8.885312555607496332e-01 5.932431944568716426e+04
1.237597105959615584e+00 9.519977738150888769e-01 5.932538578445476014e+04
1.237597105959615584e+00 1.015464292069428121e+00 5.932368183835619129e+04
1.237597105959615584e+00 1.078930810323767364e+00 5.932766442315139284e+04
1.237597105959615584e+00 1.142397328578106608e+00 5.932304715439412394e+04
1.237597105959615584e+00 1.205863846832445851e+00 5.932273101842666802e+04
1.237597105959615584e+00 1.269330365086785095e+00 5.932230771931599884e+04
1.237597105959615584e+00 1.332796883341124339e+00 5.932566096001455298e+04
1.237597105959615584e+00 1.396263401595463582e+00 5.932308653560385574e+04
1.237597105959615584e+00 1.459729919849802826e+00 5.932296812851418508e+04
1.237597105959615584e+00 1.523196438104142292e+00 5.932454014492178248e+04
1.237597105959615584e+00 1.586662956358481535e+00 5.932333825522416009e+04
1.237597105959615584e+00 1.650129474612820779e+00 5.932364083331101574e+04
1.237597105959615584e+00 1.713595992867160023e+00 5.932350057643627952e+04
1.237597105959615584e+00 1.777062511121499266e+00 5.932419994688994484e+04
1.237597105959615584e+00 1.840529029375838510e+00 5.932625699231887120e+04
1.237597105959615584e+00 1.903995547630177754e+00 5.932200441317048535e+04
1.237597105959615584e+00 1.967462065884516997e+00 5.932207432956442790e+04
1.237597105959615584e+00 2.030928584138856241e+00 5.932540287615811394e+04
1.237597105959615584e+00 2.094395102393195707e+00 5.932534447884234396e+04
1.237597105959615584e+00 2.157861620647534728e+00 5.932191490499745123e+04
1.237597105959615584e+00 2.221328138901874194e+00 5.932323201316754421e+04
1.237597105959615584e+00 2.284794657156213216e+00 5.932424088620168186e+04
1.237597105959615584e+00 2.348261175410552681e+00 5.932356464967256761e+04
1.237597105959615584e+00 2.411727693664891703e+00 5.932407418950001738e+04
1.237597105959615584e+00 2.475194211919231169e+00 5.932436876835263683e+04
1.237597105959615584e+00 2.538660730173570190e+00 5.932266488676094013e+04
1.237597105959615584e+00 2.602127248427909656e+00 5.932378598416955356e+04
1.237597105959615584e+00 2.665593766682248678e+00 5.932465335988718289e+04
1.237597105959615584e+00 2.729060284936588143e+00 5.932300923572306783e+04
1.237597105959615584e+00 2.792526803190927165e+00 5.932156865693580767e+04
1.237597105959615584e+00 2.855993321445266631e+00 5.932306149136568274e+04
1.237597105959615584e+00 2.919459839699605652e+00 5.932497068395999668e+04
1.237597105959615584e+00 2.982926357953945118e+00 5.932418917776245507e+04
1.237597105959615584e+00 3.046392876208284584e+00 5.932357646621149615e+04
1.237597105959615584e+00 3.109859394462623605e+00 5.932618792569952348e+04
1.237597105959615584e+00 3.173325912716963071e+00 5.932618792569952348e+04
1.237597105959615584e+00 3.236792430971302093e+00 5.932357646621149615e+04
1.237597105959615584e+00 3.300258949225641558e+00 5.932418917776245507e+04
1.237597105959615584e+00 3.363725467479980580e+00 5.932497068395999668e+04
1.237597105959615584e+00 3.427191985734320046e+00 5.932306149136568274e+04
1.237597105959615584e+00 3.490658503988659067e+00 5.932156865693580767e+04
1.237597105959615584e+00 3.554125022242998533e+00 5.932300923572306783e+04
1.237597105959615584e+00 3.617591540497337554e+00 5.932465335988718289e+04
1.237597105959615584e+00 3.681058058751677020e+00 5.932378598416955356e+04
1.237597105959615584e+00 3.744524577006016042e+00 5.932266488676094013e+04
1.237597105959615584e+00 3.807991095260355507e+00 5.932436876835263683e+04
1.237597105959615584e+00 3.871457613514694529e+00 5.932407418950001738e+04
1.237597105959615584e+00 3.934924131769033995e+00 5.932356464967256761e+04
1.237597105959615584e+00 3.998390650023373016e+00 5.932424088620168186e+04
1.237597105959615584e+00 4.061857168277712482e+00 5.932323201316754421e+04
1.237597105959615584e+00 4.125323686532051504e+00 5.932191490499745123e+04
1.237597105959615584e+00 4.188790204786391413e+00 5.932534447884234396e+04
1.237597105959615584e+00 4.252256723040730435e+00 5.932540287615811394e+04
1.237597105959615584e+00 4.315723241295069457e+00 5.932207432956442790e+04
1.237597105959615584e+00 4.379189759549408478e+00 5.932200441317048535e+04
1.237597105959615584e+00 4.442656277803748388e+00 5.932625699231887120e+04
1.237597105959615584e+00 4.506122796058087410e+00 5.932419994688994484e+04
1.237597105959615584e+00 4.569589314312426431e+00 5.932350057643627952e+04
1.237597105959615584e+00 4.633055832566765453e+00 5.932364083331101574e+04
1.237597105959615584e+00 4.696522350821105363e+00 5.932333825522416009e+04
1.237597105959615584e+00 4.759988869075444384e+00 5.932454014492178248e+04
1.237597105959615584e+00 4.823455387329783406e+00 5.932296812851418508e+04
1.237597105959615584e+00 4.886921905584122428e+00 5.932308653560385574e+04
1.237597105959615584e+00 4.950388423838462337e+00 5.932566096001455298e+04
1.237597105959615584e+00 5.013854942092801359e+00 5.932230771931599884e+04
1.237597105959615584e+00 5.077321460347140381e+00 5.932273101842666802e+04
1.237597105959615584e+00 5.140787978601480290e+00 5.932304715439412394e+04
1.237597105959615584e+00 5.204254496855819312e+00 5.932766442315139284e+04
1.237597105959615584e+00 5.267721015110158334e+00 5.932368183835619129e+04
1.237597105959615584e+00 5.331187533364497355e+00 5.932538578445476014e+04
1.237597105959615584e+00 5.394654051618837265e+00 5.932431944568716426e+04
1.237597105959615584e+00 5.458120569873176287e+00 5.932089833761192131e+04
1.237597105959615584e+00 5.521587088127515308e+00 5.932179289018557756e+04
1.237597105959615584e+00 5.585053606381854330e+00 5.932159476199983328e+04
1.237597105959615584e+00 5.648520124636194240e+00 5.932450657656582189e+04
1.237597105959615584e+00 5.711986642890533261e+00 5.932155285181174986e+04
1.237597105959615584e+00 5.775453161144872283e+00 5.932493914215086261e+04
1.237597105959615584e+00 5.838919679399211304e+00 5.932601074630787480e+04
1.237597105959615584e+00 5.902386197653551214e+00 5.932087121762864990e+04
1.237597105959615584e+00 5.965852715907890236e+00 5.932461326099509461e+04
1.237597105959615584e+00 6.029319234162229257e+00 5.932656684888398740e+04
1.237597105959615584e+00 6.092785752416569167e+00 5.932616088760077400e+04
1.237597105959615584e+00 6.156252270670908189e+00 5.932439345263506402e+04
1.237597105959615584e+00 6.219718788925247210e+00 5.932412728813159629e+04
1.237597105959615584e+00 6.283185307179586232e+00 5.932303645131256781e+04
1.269330365086785095e+00 0.000000000000000000e+00 5.478382160300074611e+04
1.269330365086785095e+00 6.346651825433925753e-02 5.478364309799385228e+04
1.269330365086785095e+00 1.269330365086785151e-01 5.478513865456655913e+04
1.269330365086785095e+00 1.903995547630177865e-01 5.478535926424992795e+04
1.269330365086785095e+00 2.538660730173570301e-01 5.478483626042849210e+04
1.269330365086785095e+00 3.173325912716962738e-01 5.478551093267062242e+04
1.269330365086785095e+00 3.807991095260355729e-01 5.478473260541747004e+04
1.269330365086785095e+00 4.442656277803748166e-01 5.478148886427659454e+04
1.269330365086785095e+00 5.077321460347140603e-01 5.478384717596094561e+04
1.269330365086785095e+00 5.711986642890533039e-01 5.478259260687128699e+04
1.269330365086785095e+00 6.346651825433925476e-01 5.477958864417803852e+04
1.269330365086785095e+00 6.981317007977317912e-01 5.478147403810286050e+04
1.269330365086785095e+00 7.615982190520711459e-01 5.478566787976210617e+04
1.269330365086785095e+00 8.250647373064103896e-01 5.478321970432251692e+04
1.269330365086785095e+00 8.885312555607496332e-01 5.478655808299053024e+04
1.269330365086785095e+00 9.519977738150888769e-01 5.478348575596890441e+04
1.269330365086785095e+00 1.015464292069428121e+00 5.478173605797888013e+04
1.269330365086785095e+00 1.078930810323767364e+00 5.478358201720834768e+04
1.269330365086785095e+00 1.142397328578106608e+00 5.478615824127644737e+04
1.269330365086785095e+00 1.205863846832445851e+00 5.478539403146276163e+04
1.269330365086785095e+00 1.269330365086785095e+00 5.478509058349827683e+04
1.269330365086785095e+00 1.332796883341124339e+00 5.478380530484852352e+04
1.269330365086785095e+00 1.396263401595463582e+00 5.478598082976481965e+04
1.269330365086785095e+00 1.459729919849802826e+00 5.478432198312621767e+04
1.269330365086785095e+00 1.523196438104142292e+00 5.478357225135771296e+04
1.269330365086785095e+00 1.586662956358481535e+00 5.478521302596195892e+04
1.269330365086785095e+00 1.650129474612820779e+00 5.478651043218348059e+04
1.269330365086785095e+00 1.713595992867160023e+00 5.478550139335701533e+04
1.269330365086785095e+00 1.777062511121499266e+00 5.478613913488887192e+04
1.269330365086785095e+00 1.840529029375838510e+00 5.478364743736680975e+04
1.269330365086785095e+00 1.903995547630177754e+00 5.478161107458970218e+04
1.269330365086785095e+00 1.967462065884516997e+00 5.478326531760602666e+04
1.269330365086785095e+00 2.030928584138856241e+00 5.478160584336159809e+04
1.269330365086785095e+00 2.094395102393195707e+00 5.478392349233072309e+04
1.269330365086785095e+00 2.157861620647534728e+00 5.478412402232165186e+04
1.269330365086785095e+00 2.221328138901874194e+00 5.478344421323338611e+04
1.269330365086785095e+00 2.284794657156213216e+00 5.478226686179187527e+04
1.269330365086785095e+00 2.348261175410552681e+00 5.478234243121510372e+04
1.269330365086785095e+00 2.411727693664891703e+00 5.478381995004967757e+04
1.269330365086785095e+00 2.475194211919231169e+00 5.478558624115612474e+04
1.269330365086785095e+00 2.538660730173570190e+00 5.478877947875081009e+04
1.269330365086785095e+00 2.602127248427909656e+00 5.478507647696235654e+04
1.269330365086785095e+00 2.665593766682248678e+00 5.478403547398519731e+04
1.269330365086785095e+00 2.729060284936588143e+00 5.478074383043171110e+04
1.269330365086785095e+00 2.792526803190927165e+00 5.478288816076819785e+04
1.269330365086785095e+00 2.855993321445266631e+00 5.478120126816943230e+04
1.269330365086785095e+00 2.919459839699605652e+00 5.478559083636642026e+04
1.269330365086785095e+00 2.982926357953945118e+00 5.478605794049468386e+04
1.269330365086785095e+00 3.046392876208284584e+00 5.478195963681547437e+04
1.269330365086785095e+00 3.109859394462623605e+00 5.478034047855187237e+04
1.269330365086785095e+00 3.173325912716963071e+00 5.478034047855187237e+04
1.269330365086785095e+00 3.236792430971302093e+00 5.478195963681547437e+04
1.269330365086785095e+00 3.300258949225641558e+00 5.478605794049468386e+04
1.269330365086785095e+00 3.363725467479980580e+00 5.478559083636642026e+04
1.269330365086785095e+00 3.427191985734320046e+00 5.478120126816943230e+04
1.269330365086785095e+00 3.490658503988659067e+00 5.478288816076819785e+04
1.269330365086785095e+00 3.554125022242998533e+00 5.478074383043171110e+04
1.269330365086785095e+00 3.617591540497337554e+00 5.478403547398519731e+04
1.269330365086785095e+00 3.681058058751677020e+00 5.478507647696235654e+04
1.269330365086785095e+00 3.744524577006016042e+00 5.478877947875081009e+04
1.269330365086785095e+00 3.807991095260355507e+00 5.478558624115612474e+04
1.269330365086785095e+00 3.871457613514694529e+00 5.478381995004967757e+04
1.269330365086785095e+00 3.934924131769033995e+00 5.478234243121510372e+04
1.269330365086785095e+00 3.998390650023373016e+00 5.478226686179187527e+04
1.269330365086785095e+00 4.061857168277712482e+00 5.478344421323338611e+04
1.269330365086785095e+00 4.125323686532051504e+00 5.478412402232165186e+04
1.269330365086785095e+00 4.188790204786391413e+00 5.478392349233072309e+04
1.269330365086785095e+00 4.252256723040730435e+00 5.478160584336159809e+04
1.269330365086785095e+00 4.315723241295069457e+00 5.478326531760602666e+04
1.269330365086785095e+00 4.379189759549408478e+00 5.478161107458970218e+04
1.269330365086785095e+00 4.442656277803748388e+00 5.478364743736680975e+04
1.269330365086785095e+00 4.506122796058087410e+00 5.478613913488887192e+04
1.269330365086785095e+00 4.569589314312426431e+00 5.478550139335701533e+04
1.269330365086785095e+00 4.633055832566765453e+00 5.478651043218348059e+04
1.269330365086785095e+00 4.696522350821105363e+00 5.478521302596195892e+04
1.269330365086785095e+00 4.759988869075444384e+00 5.478357225135771296e+04
1.269330365086785095e+00 4.823455387329783406e+00 5.478432198312621767e+04
1.269330365086785095e+00 4.886921905584122428e+00 5.478598082976481965e+04
1.269330365086785095e+00 4.950388423838462337e+00 5.478380530484852352e+04
1.269330365086785095e+00 5.013854942092801359e+00 5.478509058349827683e+04
1.269330365086785095e+00 5.077321460347140381e+00 5.478539403146276163e+04
1.269330365086785095e+00 5.140787978601480290e+00 5.478615824127644737e+04
1.269330365086785095e+00 5.204254496855819312e+00 5.478358201720834768e+04
1.269330365086785095e+00 5.267721015110158334e+00 5.478173605797888013e+04
1.269330365086785095e+00 5.331187533364497355e+00 5.478348575596890441e+04
1.269330365086785095e+00 5.394654051618837265e+00 5.478655808299053024e+04
1.269330365086785095e+00 5.458120569873176287e+00 5.478321970432251692e+04
1.269330365086785095e+00 5.521587088127515308e+00 5.478566787976210617e+04
1.269330365086785095e+00 5.585053606381854330e+00 5.478147403810286050e+04
1.269330365086785095e+00 5.648520124636194240e+00 5.477958864417803852e+04
1.269330365086785095e+00 5.711986642890533261e+00 5.478259260687128699e+04
1.269330365086785095e+00 5.775453161144872283e+00 5.478384717596094561e+04
1.269330365086785095e+00 5.838919679399211304e+00 5.478148886427659454e+04
1.269330365086785095e+00 5.902386197653551214e+00 5.478473260541747004e+04
1.269330365086785095e+00 5.965852715907890236e+00 5.478551093267062242e+04
1.269330365086785095e+00 6.029319234162229257e+00 5.478483626042849210e+04
1.269330365086785095e+00 6.092785752416569167e+00 5.478535926424992795e+04
1.269330365086785095e+00 6.156252270670908189e+00 5.478513865456655913e+04
1.269330365086785095e+00 6.219718788925247210e+00 5.478364309799385228e+04
1.269330365086785095e+00 6.283185307179586232e+00 5.478382160300074611e+04
1.301063624213954828e+00 0.000000000000000000e+00 5.029811828197327850e+04
1.301063624213954828e+00 6.346651825433925753e-02 5.029833827471876430e+04
1.301063624213954828e+00 1.269330365086785151e-01 5.029696632942343422e+04
1.301063624213954828e+00 1.903995547630177865e-01 5.029077162304255762e+04
1.301063624213954828e+00 2.538660730173570301e-01 5.029441319612446387e+04
1.301063624213954828e+00 3.173325912716962738e-01 5.030086165085285029e+04
1.301063624213954828e+00 3.807991095260355729e-01 5.029888514991661214e+04
1.301063624213954828e+00 4.442656277803748166e-01 5.030111133164226339e+04
1.301063624213954828e+00 5.077321460347140603e-01 5.029745970884263807e+04
1.301063624213954828e+00 5.711986642890533039e-01 5.029180535927479650e+04
1.301063624213954828e+00 6.346651825433925476e-01 5.029462614729697816e+04
1.301063624213954828e+00 6.981317007977317912e-01 5.029546072138718591e+04
1.301063624213954828e+00 7.615982190520711459e-01 5.029919554094183695e+04
1.301063624213954828e+00 8.250647373064103896e-01 5.030058713885871839e+04
1.301063624213954828e+00 8.885312555607496332e-01 5.029889458013745752e+04
1.301063624213954828e+00 9.519977738150888769e-01 5.029545810813154094e+04
1.301063624213954828e+00 1.015464292069428121e+00 5.029454849392123288e+04
1.301063624213954828e+00 1.078930810323767364e+00 5.029581014380300621e+04
1.301063624213954828e+00 1.142397328578106608e+00 5.029452489184233855e+04
1.301063624213954828e+00 1.205863846832445851e+00 5.029864542991853523e+04
1.301063624213954828e+00 1.269330365086785095e+00 5.030066380048998690e+04
1.301063624213954828e+00 1.332796883341124339e+00 5.030022221505842026e+04
1.301063624213954828e+00 1.396263401595463582e+00 5.029561354336617660e+04
1.301063624213954828e+00 1.459729919849802826e+00 5.029521724448457826e+04
1.301063624213954828e+00 1.523196438104142292e+00 5.029374245908006560e+04
1.301063624213954828e+00 1.586662956358481535e+00 5.029578353954781778e+04
1.301063624213954828e+00 1.650129474612820779e+00 5.029845051273029821e+04
1.301063624213954828e+00 1.713595992867160023e+00 5.029904853476597782e+04
1.301063624213954828e+00 1.777062511121499266e+00 5.029945675181549450e+04
1.301063624213954828e+00 1.840529029375838510e+00 5.029940496996191359e+04
1.301063624213954828e+00 1.903995547630177754e+00 5.029574822298645449e+04
1.301063624213954828e+00 1.967462065884516997e+00 5.029560200571441965e+04
1.301063624213954828e+00 2.030928584138856241e+00 5.029628567957148334e+04
1.301063624213954828e+00 2.094395102393195707e+00 5.029428695789439371e+04
1.301063624213954828e+00 2.157861620647534728e+00 5.030009315087013965e+04
1.301063624213954828e+00 2.221328138901874194e+00 5.030023214120937337e+04
1.301063624213954828e+00 2.284794657156213216e+00 5.029640268049276347e+04
1.301063624213954828e+00 2.348261175410552681e+00 5.029404738176681713e+04
1.301063624213954828e+00 2.411727693664891703e+00 5.029321997358293447e+04
1.301063624213954828e+00 2.475194211919231169e+00 5.029613101858045411e+04
1.301063624213954828e+00 2.538660730173570190e+00 5.029406711258101132e+04
1.301063624213954828e+00 2.602127248427909656e+00 5.029967720579371962e+04
1.301063624213954828e+00 2.665593766682248678e+00 5.029956700211259158e+04
1.301063624213954828e+00 2.729060284936588143e+00 5.029802085713965062e+04
1.301063624213954828e+00 2.792526803190927165e+00 5.029700607359197602e+04
1.301063624213954828e+00 2.855993321445266631e+00 5.029900507552756608e+04
1.301063624213954828e+00 2.919459839699605652e+00 5.029723229402819561e+04
1.301063624213954828e+00 2.982926357953945118e+00 5.029548166990623577e+04
1.301063624213954828e+00 3.046392876208284584e+00 5.030080692754792835e+04
1.301063624213954828e+00 3.109859394462623605e+00 5.029959207117343612e+04
1.301063624213954828e+00 3.173325912716963071e+00 5.029959207117343612e+04
1.301063624213954828e+00 3.236792430971302093e+00 5.030080692754792835e+04
1.301063624213954828e+00 3.300258949225641558e+00 5.029548166990623577e+04
1.301063624213954828e+00 3.363725467479980580e+00 5.029723229402819561e+04
1.301063624213954828e+00 3.427191985734320046e+00 5.029900507552756608e+04
1.301063624213954828e+00 3.490658503988659067e+00 5.029700607359197602e+04
1.301063624213954828e+00 3.554125022242998533e+00 5.029802085713965062e+04
1.301063624213954828e+00 3.617591540497337554e+00 5.029956700211259158e+04
1.301063624213954828e+00 3.681058058751677020e+00 5.029967720579371962e+04
1.301063624213954828e+00 3.744524577006016042e+00 5.029406711258101132e+04
1.301063624213954828e+00 3.807991095260355507e+00 5.029613101858045411e+04
1.301063624213954828e+00 3.871457613514694529e+00 5.029321997358293447e+04
1.301063624213954828e+00 3.934924131769033995e+00 5.029404738176681713e+04
1.301063624213954828e+00 3.998390650023373016e+00 5.029640268049276347e+04
1.301063624213954828e+00 4.061857168277712482e+00 5.030023214120937337e+04
1.301063624213954828e+00 4.125323686532051504e+00 5.030009315087013965e+04
1.301063624213954828e+00 4.188790204786391413e+00 5.029428695789439371e+04
1.301063624213954828e+00 4.252256723040730435e+00 5.029628567957148334e+04
1.301063624213954828e+00 4.315723241295069457e+00 5.029560200571441965e+04
1.301063624213954828e+00 4.379189759549408478e+00 5.029574822298645449e+04
1.301063624213954828e+00 4.442656277803748388e+00 5.029940496996191359e+04
1.301063624213954828e+00 4.506122796058087410e+00 5.029945675181549450e+04
1.301063624213954828e+00 4.569589314312426431e+00 5.029904853476597782e+04
1.301063624213954828e+00 4.633055832566765453e+00 5.029845051273029821e+04
1.301063624213954828e+00 4.696522350821105363e+00 5.029578353954781778e+04
1.301063624213954828e+00 4.759988869075444384e+00 5.029374245908006560e+04
1.301063624213954828e+00 4.823455387329783406e+00 5.029521724448457826e+04
1.301063624213954828e+00 4.886921905584122428e+00 5.029561354336617660e+04
1.301063624213954828e+00 4.950388423838462337e+00 5.030022221505842026e+04
1.301063624213954828e+00 5.013854942092801359e+00 5.030066380048998690e+04
1.301063624213954828e+00 5.077321460347140381e+00 5.029864542991853523e+04
1.301063624213954828e+00 5.140787978601480290e+00 5.029452489184233855e+04
1.301063624213954828e+00 5.204254496855819312e+00 5.029581014380300621e+04
1.301063624213954828e+00 5.267721015110158334e+00 5.029454849392123288e+04
1.301063624213954828e+00 5.331187533364497355e+00 5.029545810813154094e+04
1.301063624213954828e+00 5.394654051618837265e+00 5.029889458013745752e+04
1.301063624213954828e+00 5.458120569873176287e+00 5.030058713885871839e+04
1.301063624213954828e+00 5.521587088127515308e+00 5.029919554094183695e+04
1.301063624213954828e+00 5.585053606381854330e+00 5.029546072138718591e+04
1.301063624213954828e+00 5.648520124636194240e+00 5.029462614729697816e+04
1.301063624213954828e+00 5.711986642890533261e+00 5.029180535927479650e+04
1.301063624213954828e+00 5.775453161144872283e+00 5.029745970884263807e+04
1.301063624213954828e+00 5.838919679399211304e+00 5.030111133164226339e+04
1.301063624213954828e+00 5.902386197653551214e+00 5.029888514991661214e+04
1.301063624213954828e+00 5.965852715907890236e+00 5.030086165085285029e+04
1.301063624213954828e+00 6.029319234162229257e+00 5.029441319612446387e+04
1.301063624213954828e+00 6.092785752416569167e+00 5.029077162304255762e+04
1.301063624213954828e+00 6.156252270670908189e+00 5.029696632942343422e+04
1.301063624213954828e+00 6.219718788925247210e+00 5.029833827471876430e+04
1.301063624213954828e+00 6.283185307179586232e+00 5.029811828197327850e+04
1.332796883341124339e+00 0.000000000000000000e+00 4.598759128632726788e+04
1.332796883341124339e+00 6.346651825433925753e-02 4.598480497364524490e+04
1.332796883341124339e+00 1.269330365086785151e-01 4.598555151724049210e+04
1.332796883341124339e+00 1.903995547630177865e-01 4.598886709143451299e+04
1.332796883341124339e+00 2.538660730173570301e-01 4.598626244472953840e+04
1.332796883341124339e+00 3.173325912716962738e-01 4.598389246636240568e+04
1.332796883341124339e+00 3.807991095260355729e-01 4.598583940968110983e+04
1.332796883341124339e+00 4.442656277803748166e-01 4.598652394567141164e+04
1.332796883341124339e+00 5.077321460347140603e-01 4.598641318602825049e+04
1.332796883341124339e+00 5.711986642890533039e-01 4.598787739277062065e+04
1.332796883341124339e+00 6.346651825433925476e-01 4.598889477105153492e+04
1.332796883341124339e+00 6.981317007977317912e-01 4.598428848655286856e+04
1.332796883341124339e+00 7.615982190520711459e-01 4.598376235061573243e+04
1.332796883341124339e+00 8.250647373064103896e-01 4.598195250557435793e+04
1.332796883341124339e+00 8.885312555607496332e-01 4.598694979306669120e+04
1.332796883341124339e+00 9.519977738150888769e-01 4.599095263196543237e+04
1.332796883341124339e+00 1.015464292069428121e+00 4.599059756232058135e+04
1.332796883341124339e+00 1.078930810323767364e+00 4.598855420258676895e+04
1.332796883341124339e+00 1.142397328578106608e+00 4.598479680585609458e+04
1.332796883341124339e+00 1.205863846832445851e+00 4.598016947516320943e+04
1.332796883341124339e+00 1.269330365086785095e+00 4.598303626874519978e+04
1.332796883341124339e+00 1.332796883341124339e+00 4.598464396203907381e+04
1.332796883341124339e+00 1.396263401595463582e+00 4.598622878940578812e+04
1.332796883341124339e+00 1.459729919849802826e+00 4.598899152162332757e+04
1.332796883341124339e+00 1.523196438104142292e+00 4.598717375783865282e+04
1.332796883341124339e+00 1.586662956358481535e+00 4.598734043393476895e+04
1.332796883341124339e+00 1.650129474612820779e+00 4.598246947148099571e+04
1.332796883341124339e+00 1.713595992867160023e+00 4.598255247217811848e+04
1.332796883341124339e+00 1.777062511121499266e+00 4.598499188155872980e+04
1.332796883341124339e+00 1.840529029375838510e+00 4.598930361652575084e+04
