# #for lambda=500nm
# #Theta	Phi	rate
1.459729919849802826e+00 3.807991095260355729e-01 4.763712685215550664e+02
1.459729919849802826e+00 4.442656277803748166e-01 4.810936003761140114e+02
1.459729919849802826e+00 5.077321460347140603e-01 4.856916969288475912e+02
1.459729919849802826e+00 5.711986642890533039e-01 4.901889741358950801e+02
1.459729919849802826e+00 6.346651825433925476e-01 4.944963780261116995e+02
1.459729919849802826e+00 6.981317007977317912e-01 4.986206606384311044e+02
1.459729919849802826e+00 7.615982190520711459e-01 5.025216663108409421e+02
1.459729919849802826e+00 8.250647373064103896e-01 5.061904609882620889e+02
1.459729919849802826e+00 8.885312555607496332e-01 5.096337484725328295e+02
1.459729919849802826e+00 9.519977738150888769e-01 5.128075762038415633e+02
1.459729919849802826e+00 1.015464292069428121e+00 5.157591542082753904e+02
1.459729919849802826e+00 1.078930810323767364e+00 5.184315131483081132e+02
1.459729919849802826e+00 1.142397328578106608e+00 5.207816748116254075e+02
1.459729919849802826e+00 1.205863846832445851e+00 5.228178108517191731e+02
1.459729919849802826e+00 1.269330365086785095e+00 5.245610509030733510e+02
1.459729919849802826e+00 1.332796883341124339e+00 5.259714297627928090e+02
1.459729919849802826e+00 1.396263401595463582e+00 5.270989831816747255e+02
1.459729919849802826e+00 1.459729919849802826e+00 5.278715206022209259e+02
1.459729919849802826e+00 1.523196438104142292e+00 5.282843899098603515e+02
1.459729919849802826e+00 1.586662956358481535e+00 5.283983169264531625e+02
1.459729919849802826e+00 1.650129474612820779e+00 5.281141571756777466e+02
1.459729919849802826e+00 1.713595992867160023e+00 5.275491730673292068e+02
1.459729919849802826e+00 1.777062511121499266e+00 5.266006080451784328e+02
1.459729919849802826e+00 1.840529029375838510e+00 5.253017479201378137e+02
1.459729919849802826e+00 1.903995547630177754e+00 5.237254341649385196e+02
1.459729919849802826e+00 1.967462065884516997e+00 5.218243788105891099e+02
1.459729919849802826e+00 2.030928584138856241e+00 5.196342841662190040e+02
1.459729919849802826e+00 2.094395102393195707e+00 5.170912775984903647e+02
1.459729919849802826e+00 2.157861620647534728e+00 5.143490313065613009e+02
1.459729919849802826e+00 2.221328138901874194e+00 5.112559675427499428e+02
1.459729919849802826e+00 2.284794657156213216e+00 5.079460217672691442e+02
1.459729919849802826e+00 2.348261175410552681e+00 5.043267096068378805e+02
1.459729919849802826e+00 2.411727693664891703e+00 5.005969798878353458e+02
1.459729919849802826e+00 2.475194211919231169e+00 4.965866702296006565e+02
1.459729919849802826e+00 2.538660730173570190e+00 4.923733254248924140e+02
1.459729919849802826e+00 2.602127248427909656e+00 4.879775694023847450e+02
1.459729919849802826e+00 2.665593766682248678e+00 4.834402221241110169e+02
1.459729919849802826e+00 2.729060284936588143e+00 4.787462109159236547e+02
1.459729919849802826e+00 2.792526803190927165e+00 4.739116224077915831e+02
1.459729919849802826e+00 2.855993321445266631e+00 4.689809311431706647e+02
1.459729919849802826e+00 2.919459839699605652e+00 4.639865396614784459e+02
1.459729919849802826e+00 2.982926357953945118e+00 4.588333079573496889e+02
1.459729919849802826e+00 3.046392876208284584e+00 4.536988477936521917e+02
1.459729919849802826e+00 3.109859394462623605e+00 4.485110508802573577e+02
1.459729919849802826e+00 3.173325912716963071e+00 4.433906045538902845e+02
1.459729919849802826e+00 3.236792430971302093e+00 4.381999258917700217e+02
1.459729919849802826e+00 3.300258949225641558e+00 4.330700033157644384e+02
1.459729919849802826e+00 3.363725467479980580e+00 4.279679330793370013e+02
1.459729919849802826e+00 3.427191985734320046e+00 4.229921543311969003e+02
1.459729919849802826e+00 3.490658503988659067e+00 4.180056599440035825e+02
1.459729919849802826e+00 3.554125022242998533e+00 4.131856346160450357e+02
1.459729919849802826e+00 3.617591540497337554e+00 4.085114094036022721e+02
1.459729919849802826e+00 3.681058058751677020e+00 4.039486853143602616e+02
1.459729919849802826e+00 3.744524577006016042e+00 3.995758575943600590e+02
1.459729919849802826e+00 3.807991095260355507e+00 3.953179222868746479e+02
1.459729919849802826e+00 3.871457613514694529e+00 3.913644967722049728e+02
1.459729919849802826e+00 3.934924131769033995e+00 3.875398135628742580e+02
1.459729919849802826e+00 3.998390650023373016e+00 3.839964903931627305e+02
1.459729919849802826e+00 4.061857168277712482e+00 3.807020040517667212e+02
1.459729919849802826e+00 4.125323686532051504e+00 3.775791403245114566e+02
1.459729919849802826e+00 4.188790204786391413e+00 3.748191983109195462e+02
1.459729919849802826e+00 4.252256723040730435e+00 3.723094026095105278e+02
1.459729919849802826e+00 4.315723241295069457e+00 3.701223299221086336e+02
1.459729919849802826e+00 4.379189759549408478e+00 3.681991773401634305e+02
1.459729919849802826e+00 4.442656277803748388e+00 3.666353767044728897e+02
1.459729919849802826e+00 4.506122796058087410e+00 3.653906670156767404e+02
1.459729919849802826e+00 4.569589314312426431e+00 3.643783754310492213e+02
1.459729919849802826e+00 4.633055832566765453e+00 3.638099378891777747e+02
1.459729919849802826e+00 4.696522350821105363e+00 3.635534339655947633e+02
1.459729919849802826e+00 4.759988869075444384e+00 3.636704239969172932e+02
1.459729919849802826e+00 4.823455387329783406e+00 3.640670412793430728e+02
1.459729919849802826e+00 4.886921905584122428e+00 3.648699973546180217e+02
1.459729919849802826e+00 4.950388423838462337e+00 3.659534713475553076e+02
1.459729919849802826e+00 5.013854942092801359e+00 3.673311031933407094e+02
1.459729919849802826e+00 5.077321460347140381e+00 3.690989823345691434e+02
1.459729919849802826e+00 5.140787978601480290e+00 3.711688650469499748e+02
1.459729919849802826e+00 5.204254496855819312e+00 3.735677082283917798e+02
1.459729919849802826e+00 5.267721015110158334e+00 3.761714824406856224e+02
1.459729919849802826e+00 5.331187533364497355e+00 3.791085781022834453e+02
1.459729919849802826e+00 5.394654051618837265e+00 3.823138600976006956e+02
1.459729919849802826e+00 5.458120569873176287e+00 3.857117347184444611e+02
1.459729919849802826e+00 5.521587088127515308e+00 3.894135311297887938e+02
1.459729919849802826e+00 5.585053606381854330e+00 3.933561622525488133e+02
1.459729919849802826e+00 5.648520124636194240e+00 3.974282291052657001e+02
1.459729919849802826e+00 5.711986642890533261e+00 4.017229957202529818e+02
1.459729919849802826e+00 5.775453161144872283e+00 4.061879849993381413e+02
1.459729919849802826e+00 5.838919679399211304e+00 4.108237654872588678e+02
1.459729919849802826e+00 5.902386197653551214e+00 4.155977977858612462e+02
1.459729919849802826e+00 5.965852715907890236e+00 4.205000906682569166e+02
1.459729919849802826e+00 6.029319234162229257e+00 4.254525906682779919e+02
1.459729919849802826e+00 6.092785752416569167e+00 4.305196988065428059e+02
1.459729919849802826e+00 6.156252270670908189e+00 4.356168503084244321e+02
1.459729919849802826e+00 6.219718788925247210e+00 4.407964766190838191e+02
1.459729919849802826e+00 6.283185307179586232e+00 4.460024947023839559e+02
1.491463178976972559e+00 0.000000000000000000e+00 3.865687312983120592e+02
1.491463178976972559e+00 6.346651825433925753e-02 3.915903611063823178e+02
1.491463178976972559e+00 1.269330365086785151e-01 3.965384578137953895e+02
1.491463178976972559e+00 1.903995547630177865e-01 4.015139896717732881e+02
1.491463178976972559e+00 2.538660730173570301e-01 4.063596398143313309e+02
1.491463178976972559e+00 3.173325912716962738e-01 4.111718276442519482e+02
1.491463178976972559e+00 3.807991095260355729e-01 4.158432038894253537e+02
1.491463178976972559e+00 4.442656277803748166e-01 4.204200203176060313e+02
1.491463178976972559e+00 5.077321460347140603e-01 4.248951447528218068e+02
1.491463178976972559e+00 5.711986642890533039e-01 4.292010373997154034e+02
1.491463178976972559e+00 6.346651825433925476e-01 4.333588423890491299e+02
1.491463178976972559e+00 6.981317007977317912e-01 4.373105220369322979e+02
1.491463178976972559e+00 7.615982190520711459e-01 4.411107220042772497e+02
1.491463178976972559e+00 8.250647373064103896e-01 4.446629527692754777e+02
1.491463178976972559e+00 8.885312555607496332e-01 4.479792107901191116e+02
1.491463178976972559e+00 9.519977738150888769e-01 4.510751377781678570e+02
1.491463178976972559e+00 1.015464292069428121e+00 4.539197765091746533e+02
1.491463178976972559e+00 1.078930810323767364e+00 4.564681196262787921e+02
1.491463178976972559e+00 1.142397328578106608e+00 4.587194416783055431e+02
1.491463178976972559e+00 1.205863846832445851e+00 4.607822226797036933e+02
1.491463178976972559e+00 1.269330365086785095e+00 4.624304213578269014e+02
1.491463178976972559e+00 1.332796883341124339e+00 4.637782862854429027e+02
1.491463178976972559e+00 1.396263401595463582e+00 4.648894745973263980e+02
1.491463178976972559e+00 1.459729919849802826e+00 4.656575354114197580e+02
1.491463178976972559e+00 1.523196438104142292e+00 4.660574832723947338e+02
1.491463178976972559e+00 1.586662956358481535e+00 4.661297187402086593e+02
1.491463178976972559e+00 1.650129474612820779e+00 4.658874720737780990e+02
1.491463178976972559e+00 1.713595992867160023e+00 4.653404235237537705e+02
1.491463178976972559e+00 1.777062511121499266e+00 4.643890423675275656e+02
1.491463178976972559e+00 1.840529029375838510e+00 4.631585908159671590e+02
1.491463178976972559e+00 1.903995547630177754e+00 4.616612307997015137e+02
1.491463178976972559e+00 1.967462065884516997e+00 4.597897412709267542e+02
1.491463178976972559e+00 2.030928584138856241e+00 4.576665612388449631e+02
1.491463178976972559e+00 2.094395102393195707e+00 4.552187163635724119e+02
1.491463178976972559e+00 2.157861620647534728e+00 4.525798533388179976e+02
1.491463178976972559e+00 2.221328138901874194e+00 4.495639092893324005e+02
1.491463178976972559e+00 2.284794657156213216e+00 4.463573186682172604e+02
1.491463178976972559e+00 2.348261175410552681e+00 4.429145013651603904e+02
1.491463178976972559e+00 2.411727693664891703e+00 4.392330266273127108e+02
1.491463178976972559e+00 2.475194211919231169e+00 4.353422709337204424e+02
1.491463178976972559e+00 2.538660730173570190e+00 4.312954723485563591e+02
1.491463178976972559e+00 2.602127248427909656e+00 4.270764415973551991e+02
1.491463178976972559e+00 2.665593766682248678e+00 4.226865805858271870e+02
1.491463178976972559e+00 2.729060284936588143e+00 4.181576429629831750e+02
1.491463178976972559e+00 2.792526803190927165e+00 4.135064802008200786e+02
1.491463178976972559e+00 2.855993321445266631e+00 4.087452745856516572e+02
1.491463178976972559e+00 2.919459839699605652e+00 4.039504086748639793e+02
1.491463178976972559e+00 2.982926357953945118e+00 3.990242350426134976e+02
1.491463178976972559e+00 3.046392876208284584e+00 3.940667223238638712e+02
1.491463178976972559e+00 3.109859394462623605e+00 3.891182162704354823e+02
1.491463178976972559e+00 3.173325912716963071e+00 3.841129509811079856e+02
1.491463178976972559e+00 3.236792430971302093e+00 3.791682167066219336e+02
1.491463178976972559e+00 3.300258949225641558e+00 3.741770064009845669e+02
1.491463178976972559e+00 3.363725467479980580e+00 3.692849801608680309e+02
1.491463178976972559e+00 3.427191985734320046e+00 3.644449472693415828e+02
1.491463178976972559e+00 3.490658503988659067e+00 3.596773193293066129e+02
1.491463178976972559e+00 3.554125022242998533e+00 3.550432560226129795e+02
1.491463178976972559e+00 3.617591540497337554e+00 3.505133961415562567e+02
1.491463178976972559e+00 3.681058058751677020e+00 3.461515902209280853e+02
1.491463178976972559e+00 3.744524577006016042e+00 3.419150041844740713e+02
1.491463178976972559e+00 3.807991095260355507e+00 3.378268132020863845e+02
1.491463178976972559e+00 3.871457613514694529e+00 3.339633076580961415e+02
1.491463178976972559e+00 3.934924131769033995e+00 3.303124733719906203e+02
1.491463178976972559e+00 3.998390650023373016e+00 3.268499170945747778e+02
1.491463178976972559e+00 4.061857168277712482e+00 3.236246100466606777e+02
1.491463178976972559e+00 4.125323686532051504e+00 3.206771212984936028e+02
1.491463178976972559e+00 4.188790204786391413e+00 3.179591381825225653e+02
1.491463178976972559e+00 4.252256723040730435e+00 3.155543665575492582e+02
1.491463178976972559e+00 4.315723241295069457e+00 3.133832324497216177e+02
1.491463178976972559e+00 4.379189759549408478e+00 3.115651197015566254e+02
1.491463178976972559e+00 4.442656277803748388e+00 3.100038725736463903e+02
1.491463178976972559e+00 4.506122796058087410e+00 3.087861163919748719e+02
1.491463178976972559e+00 4.569589314312426431e+00 3.079030315507301339e+02
1.491463178976972559e+00 4.633055832566765453e+00 3.073114922983409087e+02
1.491463178976972559e+00 4.696522350821105363e+00 3.070769303123204281e+02
1.491463178976972559e+00 4.759988869075444384e+00 3.071547459892662459e+02
1.491463178976972559e+00 4.823455387329783406e+00 3.075484631571059708e+02
1.491463178976972559e+00 4.886921905584122428e+00 3.083328009518671138e+02
1.491463178976972559e+00 4.950388423838462337e+00 3.093577637771598461e+02
1.491463178976972559e+00 5.013854942092801359e+00 3.107480233359767681e+02
1.491463178976972559e+00 5.077321460347140381e+00 3.124574174449280122e+02
1.491463178976972559e+00 5.140787978601480290e+00 3.144458303954755252e+02
1.491463178976972559e+00 5.204254496855819312e+00 3.166844639692235432e+02
1.491463178976972559e+00 5.267721015110158334e+00 3.192733673983242966e+02
1.491463178976972559e+00 5.331187533364497355e+00 3.221386949336683756e+02
1.491463178976972559e+00 5.394654051618837265e+00 3.251749781432833970e+02
1.491463178976972559e+00 5.458120569873176287e+00 3.285662091699798566e+02
1.491463178976972559e+00 5.521587088127515308e+00 3.321313641937249486e+02
1.491463178976972559e+00 5.585053606381854330e+00 3.358533667656844273e+02
1.491463178976972559e+00 5.648520124636194240e+00 3.398585625874592893e+02
1.491463178976972559e+00 5.711986642890533261e+00 3.439925501025782637e+02
1.491463178976972559e+00 5.775453161144872283e+00 3.483026089486103274e+02
1.491463178976972559e+00 5.838919679399211304e+00 3.527643880362728623e+02
1.491463178976972559e+00 5.902386197653551214e+00 3.573466352286017127e+02
1.491463178976972559e+00 5.965852715907890236e+00 3.620497010728057603e+02
1.491463178976972559e+00 6.029319234162229257e+00 3.668603576984978076e+02
1.491463178976972559e+00 6.092785752416569167e+00 3.717070341008353580e+02
1.491463178976972559e+00 6.156252270670908189e+00 3.766577601087091125e+02
1.491463178976972559e+00 6.219718788925247210e+00 3.816108742180372815e+02
1.491463178976972559e+00 6.283185307179586232e+00 3.865687312983120592e+02
1.523196438104142292e+00 0.000000000000000000e+00 3.293108782858076893e+02
1.523196438104142292e+00 6.346651825433925753e-02 3.340535826873901897e+02
1.523196438104142292e+00 1.269330365086785151e-01 3.388006832276879550e+02
1.523196438104142292e+00 1.903995547630177865e-01 3.434613478596801315e+02
1.523196438104142292e+00 2.538660730173570301e-01 3.481085792044281675e+02
1.523196438104142292e+00 3.173325912716962738e-01 3.526973576443992329e+02
1.523196438104142292e+00 3.807991095260355729e-01 3.571624033248191949e+02
1.523196438104142292e+00 4.442656277803748166e-01 3.615544969082076818e+02
1.523196438104142292e+00 5.077321460347140603e-01 3.657663792764083155e+02
1.523196438104142292e+00 5.711986642890533039e-01 3.699225242795923236e+02
1.523196438104142292e+00 6.346651825433925476e-01 3.738361866926400126e+02
1.523196438104142292e+00 6.981317007977317912e-01 3.776354024693465021e+02
1.523196438104142292e+00 7.615982190520711459e-01 3.812668622315928815e+02
1.523196438104142292e+00 8.250647373064103896e-01 3.846635082893268986e+02
1.523196438104142292e+00 8.885312555607496332e-01 3.878420960209065242e+02
1.523196438104142292e+00 9.519977738150888769e-01 3.907927972071694853e+02
1.523196438104142292e+00 1.015464292069428121e+00 3.935079695123060901e+02
1.523196438104142292e+00 1.078930810323767364e+00 3.959468909360209636e+02
1.523196438104142292e+00 1.142397328578106608e+00 3.981452494134765061e+02
1.523196438104142292e+00 1.205863846832445851e+00 4.000431247363554235e+02
1.523196438104142292e+00 1.269330365086785095e+00 4.016410627310584687e+02
1.523196438104142292e+00 1.332796883341124339e+00 4.030172693520146368e+02
1.523196438104142292e+00 1.396263401595463582e+00 4.040183042523685231e+02
1.523196438104142292e+00 1.459729919849802826e+00 4.047172331628830761e+02
1.523196438104142292e+00 1.523196438104142292e+00 4.051120332671314941e+02
1.523196438104142292e+00 1.586662956358481535e+00 4.051685895050228510e+02
1.523196438104142292e+00 1.650129474612820779e+00 4.049136555462843035e+02
1.523196438104142292e+00 1.713595992867160023e+00 4.044119303241543548e+02
1.523196438104142292e+00 1.777062511121499266e+00 4.035492155813564068e+02
1.523196438104142292e+00 1.840529029375838510e+00 4.023354398568911847e+02
1.523196438104142292e+00 1.903995547630177754e+00 4.009081390248397838e+02
1.523196438104142292e+00 1.967462065884516997e+00 3.991189966023425768e+02
1.523196438104142292e+00 2.030928584138856241e+00 3.971097936365367786e+02
1.523196438104142292e+00 2.094395102393195707e+00 3.947639854068366390e+02
1.523196438104142292e+00 2.157861620647534728e+00 3.921863883703796319e+02
1.523196438104142292e+00 2.221328138901874194e+00 3.893629813782416136e+02
1.523196438104142292e+00 2.284794657156213216e+00 3.862765387693914931e+02
1.523196438104142292e+00 2.348261175410552681e+00 3.830106040172737494e+02
1.523196438104142292e+00 2.411727693664891703e+00 3.794647461311729444e+02
1.523196438104142292e+00 2.475194211919231169e+00 3.757950045789938827e+02
1.523196438104142292e+00 2.538660730173570190e+00 3.719149644760809679e+02
1.523196438104142292e+00 2.602127248427909656e+00 3.678531582244540346e+02
1.523196438104142292e+00 2.665593766682248678e+00 3.636743744403565302e+02
1.523196438104142292e+00 2.729060284936588143e+00 3.593779881255222790e+02
1.523196438104142292e+00 2.792526803190927165e+00 3.549112690281759797e+02
1.523196438104142292e+00 2.855993321445266631e+00 3.504167791288740545e+02
1.523196438104142292e+00 2.919459839699605652e+00 3.457893933153976604e+02
1.523196438104142292e+00 2.982926357953945118e+00 3.411192222882359033e+02
1.523196438104142292e+00 3.046392876208284584e+00 3.364505331927886118e+02
1.523196438104142292e+00 3.109859394462623605e+00 3.316880747379642003e+02
1.523196438104142292e+00 3.173325912716963071e+00 3.269412398735609599e+02
1.523196438104142292e+00 3.236792430971302093e+00 3.221988803119047020e+02
1.523196438104142292e+00 3.300258949225641558e+00 3.175019740828930708e+02
1.523196438104142292e+00 3.363725467479980580e+00 3.128401671101725015e+02
1.523196438104142292e+00 3.427191985734320046e+00 3.082227916027254082e+02
1.523196438104142292e+00 3.490658503988659067e+00 3.037521031370794731e+02
1.523196438104142292e+00 3.554125022242998533e+00 2.992812142811549165e+02
1.523196438104142292e+00 3.617591540497337554e+00 2.949562222605413808e+02
1.523196438104142292e+00 3.681058058751677020e+00 2.908015348149510828e+02
1.523196438104142292e+00 3.744524577006016042e+00 2.867208606833144700e+02
1.523196438104142292e+00 3.807991095260355507e+00 2.828356018100310507e+02
1.523196438104142292e+00 3.871457613514694529e+00 2.791595790512093345e+02
1.523196438104142292e+00 3.934924131769033995e+00 2.756275050186677618e+02
1.523196438104142292e+00 3.998390650023373016e+00 2.723360392344469574e+02
1.523196438104142292e+00 4.061857168277712482e+00 2.692751429651456192e+02
1.523196438104142292e+00 4.125323686532051504e+00 2.664616814362697141e+02
1.523196438104142292e+00 4.188790204786391413e+00 2.638851012444906701e+02
1.523196438104142292e+00 4.252256723040730435e+00 2.615158610557173233e+02
1.523196438104142292e+00 4.315723241295069457e+00 2.595117541295101660e+02
1.523196438104142292e+00 4.379189759549408478e+00 2.577209229696686634e+02
1.523196438104142292e+00 4.442656277803748388e+00 2.562711406030020953e+02
1.523196438104142292e+00 4.506122796058087410e+00 2.551045105881423183e+02
1.523196438104142292e+00 4.569589314312426431e+00 2.542439859760999070e+02
1.523196438104142292e+00 4.633055832566765453e+00 2.537288522267672022e+02
1.523196438104142292e+00 4.696522350821105363e+00 2.534407907895786707e+02
1.523196438104142292e+00 4.759988869075444384e+00 2.535197847721419180e+02
1.523196438104142292e+00 4.823455387329783406e+00 2.539397864285295441e+02
1.523196438104142292e+00 4.886921905584122428e+00 2.545876514572603924e+02
1.523196438104142292e+00 4.950388423838462337e+00 2.556394181188303776e+02
1.523196438104142292e+00 5.013854942092801359e+00 2.569912331189939891e+02
1.523196438104142292e+00 5.077321460347140381e+00 2.585728650272885716e+02
1.523196438104142292e+00 5.140787978601480290e+00 2.604716465711255182e+02
1.523196438104142292e+00 5.204254496855819312e+00 2.626750442338152993e+02
1.523196438104142292e+00 5.267721015110158334e+00 2.651222352989098567e+02
1.523196438104142292e+00 5.331187533364497355e+00 2.678319788058719837e+02
1.523196438104142292e+00 5.394654051618837265e+00 2.707849455779789878e+02
1.523196438104142292e+00 5.458120569873176287e+00 2.739649240672859491e+02
1.523196438104142292e+00 5.521587088127515308e+00 2.773934491376527944e+02
1.523196438104142292e+00 5.585053606381854330e+00 2.809937155836957459e+02
1.523196438104142292e+00 5.648520124636194240e+00 2.847811142687918391e+02
1.523196438104142292e+00 5.711986642890533261e+00 2.887284428896272743e+02
1.523196438104142292e+00 5.775453161144872283e+00 2.928639977750780190e+02
1.523196438104142292e+00 5.838919679399211304e+00 2.970444678097402971e+02
1.523196438104142292e+00 5.902386197653551214e+00 3.014638237997577335e+02
1.523196438104142292e+00 5.965852715907890236e+00 3.059602387185301495e+02
1.523196438104142292e+00 6.029319234162229257e+00 3.105125392512960616e+02
1.523196438104142292e+00 6.092785752416569167e+00 3.151539679581699716e+02
1.523196438104142292e+00 6.156252270670908189e+00 3.198504439839123279e+02
1.523196438104142292e+00 6.219718788925247210e+00 3.245776100483329287e+02
1.523196438104142292e+00 6.283185307179586232e+00 3.293108782858076893e+02
1.554929697231311803e+00 0.000000000000000000e+00 2.751757315822033547e+02
1.554929697231311803e+00 6.346651825433925753e-02 2.796195536630945639e+02
1.554929697231311803e+00 1.269330365086785151e-01 2.840537433933404259e+02
1.554929697231311803e+00 1.903995547630177865e-01 2.884605619018711309e+02
1.554929697231311803e+00 2.538660730173570301e-01 2.928161226962883461e+02
1.554929697231311803e+00 3.173325912716962738e-01 2.971171398589841033e+02
1.554929697231311803e+00 3.807991095260355729e-01 3.013726647397905936e+02
1.554929697231311803e+00 4.442656277803748166e-01 3.054772536472290767e+02
1.554929697231311803e+00 5.077321460347140603e-01 3.094899656592905330e+02
1.554929697231311803e+00 5.711986642890533039e-01 3.133677956071670678e+02
1.554929697231311803e+00 6.346651825433925476e-01 3.170981575222568267e+02
1.554929697231311803e+00 6.981317007977317912e-01 3.206823562882808005e+02
1.554929697231311803e+00 7.615982190520711459e-01 3.240514923172909789e+02
1.554929697231311803e+00 8.250647373064103896e-01 3.272383895764354520e+02
1.554929697231311803e+00 8.885312555607496332e-01 3.302741677020816837e+02
1.554929697231311803e+00 9.519977738150888769e-01 3.330407771048644463e+02
1.554929697231311803e+00 1.015464292069428121e+00 3.355733907736843094e+02
1.554929697231311803e+00 1.078930810323767364e+00 3.379401917102224502e+02
1.554929697231311803e+00 1.142397328578106608e+00 3.399669951344341712e+02
1.554929697231311803e+00 1.205863846832445851e+00 3.417507817844099236e+02
1.554929697231311803e+00 1.269330365086785095e+00 3.433270457064720631e+02
1.554929697231311803e+00 1.332796883341124339e+00 3.445881519654639646e+02
1.554929697231311803e+00 1.396263401595463582e+00 3.454975782749553446e+02
1.554929697231311803e+00 1.459729919849802826e+00 3.462053380889179266e+02
1.554929697231311803e+00 1.523196438104142292e+00 3.465988521698593559e+02
1.554929697231311803e+00 1.586662956358481535e+00 3.466706326064004884e+02
1.554929697231311803e+00 1.650129474612820779e+00 3.464433258742669750e+02
1.554929697231311803e+00 1.713595992867160023e+00 3.458957377513281699e+02
1.554929697231311803e+00 1.777062511121499266e+00 3.450566360394302023e+02
1.554929697231311803e+00 1.840529029375838510e+00 3.439902150278987278e+02
1.554929697231311803e+00 1.903995547630177754e+00 3.425782074623803624e+02
1.554929697231311803e+00 1.967462065884516997e+00 3.409343437650464921e+02
1.554929697231311803e+00 2.030928584138856241e+00 3.389623734936196797e+02
1.554929697231311803e+00 2.094395102393195707e+00 3.367994615605830973e+02
1.554929697231311803e+00 2.157861620647534728e+00 3.343256847912734315e+02
1.554929697231311803e+00 2.221328138901874194e+00 3.316998805428630703e+02
1.554929697231311803e+00 2.284794657156213216e+00 3.287862063491203912e+02
1.554929697231311803e+00 2.348261175410552681e+00 3.256352356362653495e+02
1.554929697231311803e+00 2.411727693664891703e+00 3.223997922844867503e+02
1.554929697231311803e+00 2.475194211919231169e+00 3.188722111161641237e+02
1.554929697231311803e+00 2.538660730173570190e+00 3.152397477128757259e+02
1.554929697231311803e+00 2.602127248427909656e+00 3.114542075401110424e+02
1.554929697231311803e+00 2.665593766682248678e+00 3.075034579096661105e+02
1.554929697231311803e+00 2.729060284936588143e+00 3.034387326866079775e+02
1.554929697231311803e+00 2.792526803190927165e+00 2.992564200374553138e+02
1.554929697231311803e+00 2.855993321445266631e+00 2.950388430348987754e+02
1.554929697231311803e+00 2.919459839699605652e+00 2.906608382102654105e+02
1.554929697231311803e+00 2.982926357953945118e+00 2.862753533486959441e+02
1.554929697231311803e+00 3.046392876208284584e+00 2.818355164661444405e+02
1.554929697231311803e+00 3.109859394462623605e+00 2.773584975544945337e+02
1.554929697231311803e+00 3.173325912716963071e+00 2.728823681464500623e+02
1.554929697231311803e+00 3.236792430971302093e+00 2.684434035694245040e+02
1.554929697231311803e+00 3.300258949225641558e+00 2.640120390172654652e+02
1.554929697231311803e+00 3.363725467479980580e+00 2.596100588291329814e+02
1.554929697231311803e+00 3.427191985734320046e+00 2.553080597375374623e+02
1.554929697231311803e+00 3.490658503988659067e+00 2.509863492186195231e+02
1.554929697231311803e+00 3.554125022242998533e+00 2.468595300660136047e+02
1.554929697231311803e+00 3.617591540497337554e+00 2.427752728059984406e+02
1.554929697231311803e+00 3.681058058751677020e+00 2.388260834824385483e+02
1.554929697231311803e+00 3.744524577006016042e+00 2.350631589545204179e+02
1.554929697231311803e+00 3.807991095260355507e+00 2.313968028515172932e+02
1.554929697231311803e+00 3.871457613514694529e+00 2.279272808643642634e+02
1.554929697231311803e+00 3.934924131769033995e+00 2.245868138989966383e+02
1.554929697231311803e+00 3.998390650023373016e+00 2.214978267479025646e+02
1.554929697231311803e+00 4.061857168277712482e+00 2.186350979153932883e+02
1.554929697231311803e+00 4.125323686532051504e+00 2.159005764388563193e+02
1.554929697231311803e+00 4.188790204786391413e+00 2.134932856333241773e+02
1.554929697231311803e+00 4.252256723040730435e+00 2.113119588147683601e+02
1.554929697231311803e+00 4.315723241295069457e+00 2.093775546164931995e+02
1.554929697231311803e+00 4.379189759549408478e+00 2.076964865916135921e+02
1.554929697231311803e+00 4.442656277803748388e+00 2.063291348704712789e+02
1.554929697231311803e+00 4.506122796058087410e+00 2.052152803734636279e+02
1.554929697231311803e+00 4.569589314312426431e+00 2.043687749744758833e+02
1.554929697231311803e+00 4.633055832566765453e+00 2.038221394837714797e+02
1.554929697231311803e+00 4.696522350821105363e+00 2.036283367191071818e+02
1.554929697231311803e+00 4.759988869075444384e+00 2.037146517053739387e+02
1.554929697231311803e+00 4.823455387329783406e+00 2.040800957825681792e+02
1.554929697231311803e+00 4.886921905584122428e+00 2.047697435740516028e+02
1.554929697231311803e+00 4.950388423838462337e+00 2.057513850228631611e+02
1.554929697231311803e+00 5.013854942092801359e+00 2.069582028263766063e+02
1.554929697231311803e+00 5.077321460347140381e+00 2.085056531348809017e+02
1.554929697231311803e+00 5.140787978601480290e+00 2.103067465970088676e+02
1.554929697231311803e+00 5.204254496855819312e+00 2.123710995178263659e+02
1.554929697231311803e+00 5.267721015110158334e+00 2.146906656492211312e+02
1.554929697231311803e+00 5.331187533364497355e+00 2.172328973984163838e+02
1.554929697231311803e+00 5.394654051618837265e+00 2.200494705813121357e+02
1.554929697231311803e+00 5.458120569873176287e+00 2.230269418451151751e+02
1.554929697231311803e+00 5.521587088127515308e+00 2.262472750173882048e+02
1.554929697231311803e+00 5.585053606381854330e+00 2.296517333666682532e+02
1.554929697231311803e+00 5.648520124636194240e+00 2.331623894628657752e+02
1.554929697231311803e+00 5.711986642890533261e+00 2.369268877370437281e+02
1.554929697231311803e+00 5.775453161144872283e+00 2.407885726004386981e+02
1.554929697231311803e+00 5.838919679399211304e+00 2.448382554188195570e+02
1.554929697231311803e+00 5.902386197653551214e+00 2.489271489992840145e+02
