# #for lambda=500nm
# #Theta	Phi	rate
1.808795770248668777e+00 5.965852715907890236e+00 5.443604778546066427e+02
1.808795770248668777e+00 6.029319234162229257e+00 6.000495689839190163e+02
1.808795770248668777e+00 6.092785752416569167e+00 6.571625802928808753e+02
1.808795770248668777e+00 6.156252270670908189e+00 7.146110068822563335e+02
1.808795770248668777e+00 6.219718788925247210e+00 7.732618182933525759e+02
1.808795770248668777e+00 6.283185307179586232e+00 8.327324094270009027e+02
1.840529029375838510e+00 0.000000000000000000e+00 5.634601996652362459e+02
1.840529029375838510e+00 6.346651825433925753e-02 6.071555064140353579e+02
1.840529029375838510e+00 1.269330365086785151e-01 6.514476328233336062e+02
1.840529029375838510e+00 1.903995547630177865e-01 6.944008229820686893e+02
1.840529029375838510e+00 2.538660730173570301e-01 7.367029719496605367e+02
1.840529029375838510e+00 3.173325912716962738e-01 7.773040232641261582e+02
1.840529029375838510e+00 3.807991095260355729e-01 8.171235200577942805e+02
1.840529029375838510e+00 4.442656277803748166e-01 8.548573289059786475e+02
1.840529029375838510e+00 5.077321460347140603e-01 8.899732647148410933e+02
1.840529029375838510e+00 5.711986642890533039e-01 9.239281798988512264e+02
1.840529029375838510e+00 6.346651825433925476e-01 9.549383293618002426e+02
1.840529029375838510e+00 6.981317007977317912e-01 9.839480336871188229e+02
1.840529029375838510e+00 7.615982190520711459e-01 1.009306234823302589e+03
1.840529029375838510e+00 8.250647373064103896e-01 1.032598206816002175e+03
1.840529029375838510e+00 8.885312555607496332e-01 1.052364736182898696e+03
1.840529029375838510e+00 9.519977738150888769e-01 1.069822283233981125e+03
1.840529029375838510e+00 1.015464292069428121e+00 1.084820069333939045e+03
1.840529029375838510e+00 1.078930810323767364e+00 1.097210305778792872e+03
1.840529029375838510e+00 1.142397328578106608e+00 1.106792018905114219e+03
1.840529029375838510e+00 1.205863846832445851e+00 1.114464582434446129e+03
1.840529029375838510e+00 1.269330365086785095e+00 1.119726140493602770e+03
1.840529029375838510e+00 1.332796883341124339e+00 1.123149166898986550e+03
1.840529029375838510e+00 1.396263401595463582e+00 1.125482325086333276e+03
1.840529029375838510e+00 1.459729919849802826e+00 1.126700952609139904e+03
1.840529029375838510e+00 1.523196438104142292e+00 1.126882183488873579e+03
1.840529029375838510e+00 1.586662956358481535e+00 1.127282614473231206e+03
1.840529029375838510e+00 1.650129474612820779e+00 1.126783639035012357e+03
1.840529029375838510e+00 1.713595992867160023e+00 1.125922571808860084e+03
1.840529029375838510e+00 1.777062511121499266e+00 1.124194206551512480e+03
1.840529029375838510e+00 1.840529029375838510e+00 1.121956806835789621e+03
1.840529029375838510e+00 1.903995547630177754e+00 1.117147083861820647e+03
1.840529029375838510e+00 1.967462065884516997e+00 1.110977073720407816e+03
1.840529029375838510e+00 2.030928584138856241e+00 1.102516203029394319e+03
1.840529029375838510e+00 2.094395102393195707e+00 1.091416429657442904e+03
1.840529029375838510e+00 2.157861620647534728e+00 1.078088128108402543e+03
1.840529029375838510e+00 2.221328138901874194e+00 1.061733383257425885e+03
1.840529029375838510e+00 2.284794657156213216e+00 1.042899698493847836e+03
1.840529029375838510e+00 2.348261175410552681e+00 1.021272678509218849e+03
1.840529029375838510e+00 2.411727693664891703e+00 9.965599069077909462e+02
1.840529029375838510e+00 2.475194211919231169e+00 9.696870501740595500e+02
1.840529029375838510e+00 2.538660730173570190e+00 9.400831935027111967e+02
1.840529029375838510e+00 2.602127248427909656e+00 9.069987651424007709e+02
1.840529029375838510e+00 2.665593766682248678e+00 8.724182239670474246e+02
1.840529029375838510e+00 2.729060284936588143e+00 8.362498603150141889e+02
1.840529029375838510e+00 2.792526803190927165e+00 7.971597137098387975e+02
1.840529029375838510e+00 2.855993321445266631e+00 7.571066068351013882e+02
1.840529029375838510e+00 2.919459839699605652e+00 7.156041878103266072e+02
1.840529029375838510e+00 2.982926357953945118e+00 6.730485517555307524e+02
1.840529029375838510e+00 3.046392876208284584e+00 6.295942617354664890e+02
1.840529029375838510e+00 3.109859394462623605e+00 5.854562283544610182e+02
1.840529029375838510e+00 3.173325912716963071e+00 5.419184402935428579e+02
1.840529029375838510e+00 3.236792430971302093e+00 4.976452828353873770e+02
1.840529029375838510e+00 3.300258949225641558e+00 4.541282695038035513e+02
1.840529029375838510e+00 3.363725467479980580e+00 4.117424958984523187e+02
1.840529029375838510e+00 3.427191985734320046e+00 3.699158369834337918e+02
1.840529029375838510e+00 3.490658503988659067e+00 3.296449735106310186e+02
1.840529029375838510e+00 3.554125022242998533e+00 2.909941471259639911e+02
1.840529029375838510e+00 3.617591540497337554e+00 2.545155621197824303e+02
1.840529029375838510e+00 3.681058058751677020e+00 2.197977228387238142e+02
1.840529029375838510e+00 3.744524577006016042e+00 1.875101702352526729e+02
1.840529029375838510e+00 3.807991095260355507e+00 1.575241916395050339e+02
1.840529029375838510e+00 3.871457613514694529e+00 1.305677826165295130e+02
1.840529029375838510e+00 3.934924131769033995e+00 1.061343570971338011e+02
1.840529029375838510e+00 3.998390650023373016e+00 8.432106894782951656e+01
1.840529029375838510e+00 4.061857168277712482e+00 6.558064834374863494e+01
1.840529029375838510e+00 4.125323686532051504e+00 4.929313949958411456e+01
1.840529029375838510e+00 4.188790204786391413e+00 3.585697976245985075e+01
1.840529029375838510e+00 4.252256723040730435e+00 2.493194303729176298e+01
1.840529029375838510e+00 4.315723241295069457e+00 1.634390106753324901e+01
1.840529029375838510e+00 4.379189759549408478e+00 9.976661035579320824e+00
1.840529029375838510e+00 4.442656277803748388e+00 5.527502031954336204e+00
1.840529029375838510e+00 4.506122796058087410e+00 2.655253925523728409e+00
1.840529029375838510e+00 4.569589314312426431e+00 1.021550411415939719e+00
1.840529029375838510e+00 4.633055832566765453e+00 2.670732232167088993e-01
1.840529029375838510e+00 4.696522350821105363e+00 3.842483195818462149e-02
1.840529029375838510e+00 4.759988869075444384e+00 1.069228531346177596e-01
1.840529029375838510e+00 4.823455387329783406e+00 5.583868970814404031e-01
1.840529029375838510e+00 4.886921905584122428e+00 1.705554840186058518e+00
1.840529029375838510e+00 4.950388423838462337e+00 3.919107351436144970e+00
1.840529029375838510e+00 5.013854942092801359e+00 7.545177307174176562e+00
1.840529029375838510e+00 5.077321460347140381e+00 1.291780057402966619e+01
1.840529029375838510e+00 5.140787978601480290e+00 2.029835271655480611e+01
1.840529029375838510e+00 5.204254496855819312e+00 3.003682955736702098e+01
1.840529029375838510e+00 5.267721015110158334e+00 4.227652643434331026e+01
1.840529029375838510e+00 5.331187533364497355e+00 5.715422598985006175e+01
1.840529029375838510e+00 5.394654051618837265e+00 7.455215226872164180e+01
1.840529029375838510e+00 5.458120569873176287e+00 9.468334088367177515e+01
1.840529029375838510e+00 5.521587088127515308e+00 1.181891412639188133e+02
1.840529029375838510e+00 5.585053606381854330e+00 1.435998280565270022e+02
1.840529029375838510e+00 5.648520124636194240e+00 1.722961077051726306e+02
1.840529029375838510e+00 5.711986642890533261e+00 2.033678179871099303e+02
1.840529029375838510e+00 5.775453161144872283e+00 2.366748333474552908e+02
1.840529029375838510e+00 5.838919679399211304e+00 2.725206233463606509e+02
1.840529029375838510e+00 5.902386197653551214e+00 3.101219309076216177e+02
1.840529029375838510e+00 5.965852715907890236e+00 3.496033025823350613e+02
1.840529029375838510e+00 6.029319234162229257e+00 3.908015448515887442e+02
1.840529029375838510e+00 6.092785752416569167e+00 4.326181538095208907e+02
1.840529029375838510e+00 6.156252270670908189e+00 4.757614488212057040e+02
1.840529029375838510e+00 6.219718788925247210e+00 5.196292618184189678e+02
1.840529029375838510e+00 6.283185307179586232e+00 5.634601996652362459e+02
1.872262288503008021e+00 0.000000000000000000e+00 3.917627856625802565e+02
1.872262288503008021e+00 6.346651825433925753e-02 4.239906361095643206e+02
1.872262288503008021e+00 1.269330365086785151e-01 4.566168343009226191e+02
1.872262288503008021e+00 1.903995547630177865e-01 4.883693772498963313e+02
1.872262288503008021e+00 2.538660730173570301e-01 5.192687868511048919e+02
1.872262288503008021e+00 3.173325912716962738e-01 5.488358787695019601e+02
1.872262288503008021e+00 3.807991095260355729e-01 5.777512058424786119e+02
1.872262288503008021e+00 4.442656277803748166e-01 6.051391537405754661e+02
1.872262288503008021e+00 5.077321460347140603e-01 6.303424764932717608e+02
1.872262288503008021e+00 5.711986642890533039e-01 6.540854317048261919e+02
1.872262288503008021e+00 6.346651825433925476e-01 6.758780799101759840e+02
1.872262288503008021e+00 6.981317007977317912e-01 6.955245509390606458e+02
1.872262288503008021e+00 7.615982190520711459e-01 7.134340667832472036e+02
1.872262288503008021e+00 8.250647373064103896e-01 7.288722445511023125e+02
1.872262288503008021e+00 8.885312555607496332e-01 7.418553073151311992e+02
1.872262288503008021e+00 9.519977738150888769e-01 7.530087612713265344e+02
1.872262288503008021e+00 1.015464292069428121e+00 7.619665937360852013e+02
1.872262288503008021e+00 1.078930810323767364e+00 7.691863152267883379e+02
1.872262288503008021e+00 1.142397328578106608e+00 7.745595323113875565e+02
1.872262288503008021e+00 1.205863846832445851e+00 7.784191077115360713e+02
1.872262288503008021e+00 1.269330365086785095e+00 7.808153183847607579e+02
1.872262288503008021e+00 1.332796883341124339e+00 7.821896164144396835e+02
1.872262288503008021e+00 1.396263401595463582e+00 7.830852218859375853e+02
1.872262288503008021e+00 1.459729919849802826e+00 7.832203435049116251e+02
1.872262288503008021e+00 1.523196438104142292e+00 7.833490562744616454e+02
1.872262288503008021e+00 1.586662956358481535e+00 7.835347665982769740e+02
1.872262288503008021e+00 1.650129474612820779e+00 7.833003032451099443e+02
1.872262288503008021e+00 1.713595992867160023e+00 7.834674264778509496e+02
1.872262288503008021e+00 1.777062511121499266e+00 7.828512046066266521e+02
1.872262288503008021e+00 1.840529029375838510e+00 7.813260445221018244e+02
1.872262288503008021e+00 1.903995547630177754e+00 7.797505006830650700e+02
1.872262288503008021e+00 1.967462065884516997e+00 7.768356051742227919e+02
1.872262288503008021e+00 2.030928584138856241e+00 7.718971261523259955e+02
1.872262288503008021e+00 2.094395102393195707e+00 7.656521266627670457e+02
1.872262288503008021e+00 2.157861620647534728e+00 7.578744615505842148e+02
1.872262288503008021e+00 2.221328138901874194e+00 7.478476737765037115e+02
1.872262288503008021e+00 2.284794657156213216e+00 7.354443842643055405e+02
1.872262288503008021e+00 2.348261175410552681e+00 7.209134317490069179e+02
1.872262288503008021e+00 2.411727693664891703e+00 7.048328589194512688e+02
1.872262288503008021e+00 2.475194211919231169e+00 6.862285260648790199e+02
1.872262288503008021e+00 2.538660730173570190e+00 6.651311967627584636e+02
1.872262288503008021e+00 2.602127248427909656e+00 6.423807456277113488e+02
1.872262288503008021e+00 2.665593766682248678e+00 6.178516645106145688e+02
1.872262288503008021e+00 2.729060284936588143e+00 5.917632303331887442e+02
1.872262288503008021e+00 2.792526803190927165e+00 5.637009535050209479e+02
1.872262288503008021e+00 2.855993321445266631e+00 5.341387318470057153e+02
1.872262288503008021e+00 2.919459839699605652e+00 5.039665891531052466e+02
1.872262288503008021e+00 2.982926357953945118e+00 4.725734206678810096e+02
1.872262288503008021e+00 3.046392876208284584e+00 4.402572189973050740e+02
1.872262288503008021e+00 3.109859394462623605e+00 4.081388094693878656e+02
1.872262288503008021e+00 3.173325912716963071e+00 3.753294833454648369e+02
1.872262288503008021e+00 3.236792430971302093e+00 3.429458874660867309e+02
1.872262288503008021e+00 3.300258949225641558e+00 3.107436232494968635e+02
1.872262288503008021e+00 3.363725467479980580e+00 2.795926050016590807e+02
1.872262288503008021e+00 3.427191985734320046e+00 2.488353284294105947e+02
1.872262288503008021e+00 3.490658503988659067e+00 2.198429541637736122e+02
1.872262288503008021e+00 3.554125022242998533e+00 1.917407635168253250e+02
1.872262288503008021e+00 3.617591540497337554e+00 1.654809804000004760e+02
1.872262288503008021e+00 3.681058058751677020e+00 1.410553685902811765e+02
1.872262288503008021e+00 3.744524577006016042e+00 1.180799465838361755e+02
1.872262288503008021e+00 3.807991095260355507e+00 9.750280741754960445e+01
1.872262288503008021e+00 3.871457613514694529e+00 7.878461721153439612e+01
1.872262288503008021e+00 3.934924131769033995e+00 6.221011223027493031e+01
1.872262288503008021e+00 3.998390650023373016e+00 4.796300879764745417e+01
1.872262288503008021e+00 4.061857168277712482e+00 3.568693470119134048e+01
1.872262288503008021e+00 4.125323686532051504e+00 2.562032243699873035e+01
1.872262288503008021e+00 4.188790204786391413e+00 1.762733401760796781e+01
1.872262288503008021e+00 4.252256723040730435e+00 1.145380687855174351e+01
1.872262288503008021e+00 4.315723241295069457e+00 6.939971077332515392e+00
1.872262288503008021e+00 4.379189759549408478e+00 3.788111642042665483e+00
1.872262288503008021e+00 4.442656277803748388e+00 1.813662052876276354e+00
1.872262288503008021e+00 4.506122796058087410e+00 7.213385709050090799e-01
1.872262288503008021e+00 4.569589314312426431e+00 2.180869917431373095e-01
1.872262288503008021e+00 4.633055832566765453e+00 4.110091299177730945e-02
1.872262288503008021e+00 4.696522350821105363e+00 4.089498071212636920e-03
1.872262288503008021e+00 4.759988869075444384e+00 1.375256244516373343e-02
1.872262288503008021e+00 4.823455387329783406e+00 1.008970740212632167e-01
1.872262288503008021e+00 4.886921905584122428e+00 4.140615681742060294e-01
1.872262288503008021e+00 4.950388423838462337e+00 1.186006041611580519e+00
1.872262288503008021e+00 5.013854942092801359e+00 2.666905834451005042e+00
1.872262288503008021e+00 5.077321460347140381e+00 5.176577856910308029e+00
1.872262288503008021e+00 5.140787978601480290e+00 9.020677576727756275e+00
1.872262288503008021e+00 5.204254496855819312e+00 1.430014185265848425e+01
1.872262288503008021e+00 5.267721015110158334e+00 2.146750743787240623e+01
1.872262288503008021e+00 5.331187533364497355e+00 3.034825526954964303e+01
1.872262288503008021e+00 5.394654051618837265e+00 4.157214701512877042e+01
1.872262288503008021e+00 5.458120569873176287e+00 5.482605106732111722e+01
1.872262288503008021e+00 5.521587088127515308e+00 7.017708014172576725e+01
1.872262288503008021e+00 5.585053606381854330e+00 8.780722983751998356e+01
1.872262288503008021e+00 5.648520124636194240e+00 1.073957632007513467e+02
1.872262288503008021e+00 5.711986642890533261e+00 1.292870854435742558e+02
1.872262288503008021e+00 5.775453161144872283e+00 1.530191423203854129e+02
1.872262288503008021e+00 5.838919679399211304e+00 1.784317747330732971e+02
1.872262288503008021e+00 5.902386197653551214e+00 2.056647901907734877e+02
1.872262288503008021e+00 5.965852715907890236e+00 2.342811015136178980e+02
1.872262288503008021e+00 6.029319234162229257e+00 2.641161875565465493e+02
1.872262288503008021e+00 6.092785752416569167e+00 2.951501319381204098e+02
1.872262288503008021e+00 6.156252270670908189e+00 3.268071494112961659e+02
1.872262288503008021e+00 6.219718788925247210e+00 3.588713798724029402e+02
1.872262288503008021e+00 6.283185307179586232e+00 3.917627856625802565e+02
1.903995547630177754e+00 0.000000000000000000e+00 2.764233108895880946e+02
1.903995547630177754e+00 6.346651825433925753e-02 3.005104640769370690e+02
1.903995547630177754e+00 1.269330365086785151e-01 3.243456200764877053e+02
1.903995547630177754e+00 1.903995547630177865e-01 3.483431217540537546e+02
1.903995547630177754e+00 2.538660730173570301e-01 3.708230515753019176e+02
1.903995547630177754e+00 3.173325912716962738e-01 3.927214567584369433e+02
1.903995547630177754e+00 3.807991095260355729e-01 4.139148401468095244e+02
1.903995547630177754e+00 4.442656277803748166e-01 4.339383361348133690e+02
1.903995547630177754e+00 5.077321460347140603e-01 4.518260343023521273e+02
1.903995547630177754e+00 5.711986642890533039e-01 4.688821112772900506e+02
1.903995547630177754e+00 6.346651825433925476e-01 4.846645020507397703e+02
1.903995547630177754e+00 6.981317007977317912e-01 4.982366305218874345e+02
1.903995547630177754e+00 7.615982190520711459e-01 5.096031280649718269e+02
1.903995547630177754e+00 8.250647373064103896e-01 5.199621515748777938e+02
1.903995547630177754e+00 8.885312555607496332e-01 5.288976274917804403e+02
1.903995547630177754e+00 9.519977738150888769e-01 5.355297259231699627e+02
1.903995547630177754e+00 1.015464292069428121e+00 5.407569076362900660e+02
1.903995547630177754e+00 1.078930810323767364e+00 5.453764553640078248e+02
1.903995547630177754e+00 1.142397328578106608e+00 5.486169635009802050e+02
1.903995547630177754e+00 1.205863846832445851e+00 5.501581697542368374e+02
1.903995547630177754e+00 1.269330365086785095e+00 5.517164899335342625e+02
1.903995547630177754e+00 1.332796883341124339e+00 5.524958617631867810e+02
1.903995547630177754e+00 1.396263401595463582e+00 5.522172176369349472e+02
1.903995547630177754e+00 1.459729919849802826e+00 5.518140060182623756e+02
1.903995547630177754e+00 1.523196438104142292e+00 5.527318940085099257e+02
1.903995547630177754e+00 1.586662956358481535e+00 5.526006576548124940e+02
1.903995547630177754e+00 1.650129474612820779e+00 5.521856670614788527e+02
1.903995547630177754e+00 1.713595992867160023e+00 5.521567500246131885e+02
1.903995547630177754e+00 1.777062511121499266e+00 5.526329602497105498e+02
1.903995547630177754e+00 1.840529029375838510e+00 5.519529292969921244e+02
1.903995547630177754e+00 1.903995547630177754e+00 5.504217331791932111e+02
1.903995547630177754e+00 1.967462065884516997e+00 5.492719371756652436e+02
1.903995547630177754e+00 2.030928584138856241e+00 5.473203705196799547e+02
1.903995547630177754e+00 2.094395102393195707e+00 5.434433473862668507e+02
1.903995547630177754e+00 2.157861620647534728e+00 5.382642078557754530e+02
1.903995547630177754e+00 2.221328138901874194e+00 5.323225776214319467e+02
1.903995547630177754e+00 2.284794657156213216e+00 5.246057792944239964e+02
1.903995547630177754e+00 2.348261175410552681e+00 5.147578058084773147e+02
1.903995547630177754e+00 2.411727693664891703e+00 5.042345268521089565e+02
1.903995547630177754e+00 2.475194211919231169e+00 4.917148533989421253e+02
1.903995547630177754e+00 2.538660730173570190e+00 4.767476629828309456e+02
1.903995547630177754e+00 2.602127248427909656e+00 4.604084078717357897e+02
1.903995547630177754e+00 2.665593766682248678e+00 4.431000671818247838e+02
1.903995547630177754e+00 2.729060284936588143e+00 4.240177122660434748e+02
1.903995547630177754e+00 2.792526803190927165e+00 4.032532116042626740e+02
1.903995547630177754e+00 2.855993321445266631e+00 3.817897150139779683e+02
1.903995547630177754e+00 2.919459839699605652e+00 3.598280823866479636e+02
1.903995547630177754e+00 2.982926357953945118e+00 3.362507977634851386e+02
1.903995547630177754e+00 3.046392876208284584e+00 3.120883080361230100e+02
1.903995547630177754e+00 3.109859394462623605e+00 2.883502569718835957e+02
1.903995547630177754e+00 3.173325912716963071e+00 2.644930813794903202e+02
1.903995547630177754e+00 3.236792430971302093e+00 2.400465955772282314e+02
1.903995547630177754e+00 3.300258949225641558e+00 2.161764163223421917e+02
1.903995547630177754e+00 3.363725467479980580e+00 1.929492619031697416e+02
1.903995547630177754e+00 3.427191985734320046e+00 1.704400094010613884e+02
1.903995547630177754e+00 3.490658503988659067e+00 1.487441932850492492e+02
1.903995547630177754e+00 3.554125022242998533e+00 1.287194279951238229e+02
1.903995547630177754e+00 3.617591540497337554e+00 1.094727849870581338e+02
1.903995547630177754e+00 3.681058058751677020e+00 9.160062692867455780e+01
1.903995547630177754e+00 3.744524577006016042e+00 7.560457850329322582e+01
1.903995547630177754e+00 3.807991095260355507e+00 6.108924759239729241e+01
1.903995547630177754e+00 3.871457613514694529e+00 4.829378256861233609e+01
1.903995547630177754e+00 3.934924131769033995e+00 3.730704331353115322e+01
1.903995547630177754e+00 3.998390650023373016e+00 2.782291447097606252e+01
1.903995547630177754e+00 4.061857168277712482e+00 2.007838435748429617e+01
1.903995547630177754e+00 4.125323686532051504e+00 1.380585350810054202e+01
1.903995547630177754e+00 4.188790204786391413e+00 9.086779247693925754e+00
1.903995547630177754e+00 4.252256723040730435e+00 5.555674003779617287e+00
1.903995547630177754e+00 4.315723241295069457e+00 3.113957293280246841e+00
1.903995547630177754e+00 4.379189759549408478e+00 1.573326395177353065e+00
1.903995547630177754e+00 4.442656277803748388e+00 6.769292082934446064e-01
1.903995547630177754e+00 4.506122796058087410e+00 2.312070216200548811e-01
1.903995547630177754e+00 4.569589314312426431e+00 5.740995903184264310e-02
1.903995547630177754e+00 4.633055832566765453e+00 8.721348051904014367e-03
1.903995547630177754e+00 4.696522350821105363e+00 6.604967258094645048e-04
1.903995547630177754e+00 4.759988869075444384e+00 2.574027779669748467e-03
1.903995547630177754e+00 4.823455387329783406e+00 2.425575215304822535e-02
1.903995547630177754e+00 4.886921905584122428e+00 1.213198161738258396e-01
1.903995547630177754e+00 4.950388423838462337e+00 4.068416395080867720e-01
1.903995547630177754e+00 5.013854942092801359e+00 1.052399600496536802e+00
1.903995547630177754e+00 5.077321460347140381e+00 2.248638938362703676e+00
1.903995547630177754e+00 5.140787978601480290e+00 4.222115468632660296e+00
1.903995547630177754e+00 5.204254496855819312e+00 7.165871166696740069e+00
1.903995547630177754e+00 5.267721015110158334e+00 1.122566529799183144e+01
1.903995547630177754e+00 5.331187533364497355e+00 1.680023063839339770e+01
1.903995547630177754e+00 5.394654051618837265e+00 2.374388151043260109e+01
1.903995547630177754e+00 5.458120569873176287e+00 3.233863396221784825e+01
1.903995547630177754e+00 5.521587088127515308e+00 4.260291781205881279e+01
1.903995547630177754e+00 5.585053606381854330e+00 5.444192108946268860e+01
1.903995547630177754e+00 5.648520124636194240e+00 6.816739918465253822e+01
1.903995547630177754e+00 5.711986642890533261e+00 8.355805336876863976e+01
1.903995547630177754e+00 5.775453161144872283e+00 1.002439660231356697e+02
1.903995547630177754e+00 5.838919679399211304e+00 1.189426817992654861e+02
1.903995547630177754e+00 5.902386197653551214e+00 1.385296068549761515e+02
1.903995547630177754e+00 5.965852715907890236e+00 1.594928573508352656e+02
1.903995547630177754e+00 6.029319234162229257e+00 1.817863120895233635e+02
1.903995547630177754e+00 6.092785752416569167e+00 2.045097609675048034e+02
1.903995547630177754e+00 6.156252270670908189e+00 2.279225255872437117e+02
1.903995547630177754e+00 6.219718788925247210e+00 2.517709870509594623e+02
1.903995547630177754e+00 6.283185307179586232e+00 2.764233108895880946e+02
1.935728806757347265e+00 0.000000000000000000e+00 1.941548627775108571e+02
1.935728806757347265e+00 6.346651825433925753e-02 2.121952634432822720e+02
1.935728806757347265e+00 1.269330365086785151e-01 2.298644236807659809e+02
1.935728806757347265e+00 1.903995547630177865e-01 2.470659514689458831e+02
1.935728806757347265e+00 2.538660730173570301e-01 2.635680988502888908e+02
1.935728806757347265e+00 3.173325912716962738e-01 2.799571760553940294e+02
1.935728806757347265e+00 3.807991095260355729e-01 2.949892379122904345e+02
1.935728806757347265e+00 4.442656277803748166e-01 3.090414533790039400e+02
1.935728806757347265e+00 5.077321460347140603e-01 3.221157480128883890e+02
1.935728806757347265e+00 5.711986642890533039e-01 3.343264071703488867e+02
1.935728806757347265e+00 6.346651825433925476e-01 3.447732961467137898e+02
1.935728806757347265e+00 6.981317007977317912e-01 3.541433216533168888e+02
1.935728806757347265e+00 7.615982190520711459e-01 3.623878588721731262e+02
1.935728806757347265e+00 8.250647373064103896e-01 3.694146493729642202e+02
1.935728806757347265e+00 8.885312555607496332e-01 3.745686192031384394e+02
1.935728806757347265e+00 9.519977738150888769e-01 3.790326694586319149e+02
1.935728806757347265e+00 1.015464292069428121e+00 3.825159579450069032e+02
1.935728806757347265e+00 1.078930810323767364e+00 3.849059571122544980e+02
1.935728806757347265e+00 1.142397328578106608e+00 3.864161064638067842e+02
1.935728806757347265e+00 1.205863846832445851e+00 3.876408374792825384e+02
1.935728806757347265e+00 1.269330365086785095e+00 3.881730130321084857e+02
1.935728806757347265e+00 1.332796883341124339e+00 3.883202249596339470e+02
1.935728806757347265e+00 1.396263401595463582e+00 3.884033983755737722e+02
1.935728806757347265e+00 1.459729919849802826e+00 3.886540443931260711e+02
1.935728806757347265e+00 1.523196438104142292e+00 3.887103188580333040e+02
1.935728806757347265e+00 1.586662956358481535e+00 3.883901381878178540e+02
1.935728806757347265e+00 1.650129474612820779e+00 3.886656475009045835e+02
1.935728806757347265e+00 1.713595992867160023e+00 3.885591420933915288e+02
1.935728806757347265e+00 1.777062511121499266e+00 3.884731123492032339e+02
1.935728806757347265e+00 1.840529029375838510e+00 3.883429835490936739e+02
1.935728806757347265e+00 1.903995547630177754e+00 3.879100504844453212e+02
1.935728806757347265e+00 1.967462065884516997e+00 3.869754280082754008e+02
1.935728806757347265e+00 2.030928584138856241e+00 3.855598055278576908e+02
1.935728806757347265e+00 2.094395102393195707e+00 3.840131224604040767e+02
1.935728806757347265e+00 2.157861620647534728e+00 3.809026164889515940e+02
1.935728806757347265e+00 2.221328138901874194e+00 3.768761008573260369e+02
1.935728806757347265e+00 2.284794657156213216e+00 3.720878983778512747e+02
1.935728806757347265e+00 2.348261175410552681e+00 3.661430341070460486e+02
1.935728806757347265e+00 2.411727693664891703e+00 3.584090978349052534e+02
1.935728806757347265e+00 2.475194211919231169e+00 3.496243769658026963e+02
1.935728806757347265e+00 2.538660730173570190e+00 3.398142859542442125e+02
1.935728806757347265e+00 2.602127248427909656e+00 3.285185543930325593e+02
1.935728806757347265e+00 2.665593766682248678e+00 3.155511773191851717e+02
1.935728806757347265e+00 2.729060284936588143e+00 3.021393753911555109e+02
1.935728806757347265e+00 2.792526803190927165e+00 2.876185420477877415e+02
1.935728806757347265e+00 2.855993321445266631e+00 2.718824445781916097e+02
1.935728806757347265e+00 2.919459839699605652e+00 2.554255265877667398e+02
1.935728806757347265e+00 2.982926357953945118e+00 2.384886466317659313e+02
1.935728806757347265e+00 3.046392876208284584e+00 2.209867796078960112e+02
1.935728806757347265e+00 3.109859394462623605e+00 2.031568729017381827e+02
1.935728806757347265e+00 3.173325912716963071e+00 1.852570540940649266e+02
1.935728806757347265e+00 3.236792430971302093e+00 1.677362085783603050e+02
1.935728806757347265e+00 3.300258949225641558e+00 1.501918826458327203e+02
1.935728806757347265e+00 3.363725467479980580e+00 1.329282644555367199e+02
1.935728806757347265e+00 3.427191985734320046e+00 1.168046166166920301e+02
1.935728806757347265e+00 3.490658503988659067e+00 1.011365338295035627e+02
1.935728806757347265e+00 3.554125022242998533e+00 8.629911174804482243e+01
1.935728806757347265e+00 3.617591540497337554e+00 7.282199462853134264e+01
1.935728806757347265e+00 3.681058058751677020e+00 6.021590487286062654e+01
1.935728806757347265e+00 3.744524577006016042e+00 4.880312685449518284e+01
1.935728806757347265e+00 3.807991095260355507e+00 3.884693510875693789e+01
1.935728806757347265e+00 3.871457613514694529e+00 3.000286835729701096e+01
1.935728806757347265e+00 3.934924131769033995e+00 2.257079010075509018e+01
1.935728806757347265e+00 3.998390650023373016e+00 1.639574227433861608e+01
1.935728806757347265e+00 4.061857168277712482e+00 1.148839957569780879e+01
1.935728806757347265e+00 4.125323686532051504e+00 7.654417693306977633e+00
1.935728806757347265e+00 4.188790204786391413e+00 4.760856006580342914e+00
1.935728806757347265e+00 4.252256723040730435e+00 2.762136624102847993e+00
1.935728806757347265e+00 4.315723241295069457e+00 1.450927623952887213e+00
1.935728806757347265e+00 4.379189759549408478e+00 6.730844285960563278e-01
1.935728806757347265e+00 4.442656277803748388e+00 2.623980004009185962e-01
1.935728806757347265e+00 4.506122796058087410e+00 7.984651024703469380e-02
1.935728806757347265e+00 4.569589314312426431e+00 1.694850421858295694e-02
1.935728806757347265e+00 4.633055832566765453e+00 2.142956221952056674e-03
1.935728806757347265e+00 4.696522350821105363e+00 1.273362772767306305e-04
1.935728806757347265e+00 4.759988869075444384e+00 5.618726356118586545e-04
1.935728806757347265e+00 4.823455387329783406e+00 6.580107166763700041e-03
1.935728806757347265e+00 4.886921905584122428e+00 3.914099525145771363e-02
1.935728806757347265e+00 4.950388423838462337e+00 1.496146953897153353e-01
1.935728806757347265e+00 5.013854942092801359e+00 4.298514588182034135e-01
1.935728806757347265e+00 5.077321460347140381e+00 1.006141239073233828e+00
1.935728806757347265e+00 5.140787978601480290e+00 2.041427880433979603e+00
