# #for lambda=500nm
# #Theta	Phi	rate
1.618396215485651046e+00 5.775453161144872283e+00 1.447441926449372218e+01
1.618396215485651046e+00 5.838919679399211304e+00 1.447441671654268092e+01
1.618396215485651046e+00 5.902386197653551214e+00 1.447332696965910159e+01
1.618396215485651046e+00 5.965852715907890236e+00 1.447324541043910173e+01
1.618396215485651046e+00 6.029319234162229257e+00 1.447034096847660578e+01
1.618396215485651046e+00 6.092785752416569167e+00 1.446999905627729710e+01
1.618396215485651046e+00 6.156252270670908189e+00 1.447187704789602414e+01
1.618396215485651046e+00 6.219718788925247210e+00 1.447449243480559922e+01
1.618396215485651046e+00 6.283185307179586232e+00 1.447526320993043569e+01
1.650129474612820779e+00 0.000000000000000000e+00 1.095403636825799154e+01
1.650129474612820779e+00 6.346651825433925753e-02 1.095468280599050104e+01
1.650129474612820779e+00 1.269330365086785151e-01 1.095468247193092282e+01
1.650129474612820779e+00 1.903995547630177865e-01 1.095687999508302646e+01
1.650129474612820779e+00 2.538660730173570301e-01 1.095561563791699022e+01
1.650129474612820779e+00 3.173325912716962738e-01 1.095381444329238896e+01
1.650129474612820779e+00 3.807991095260355729e-01 1.095492512506872274e+01
1.650129474612820779e+00 4.442656277803748166e-01 1.095527948760447146e+01
1.650129474612820779e+00 5.077321460347140603e-01 1.095398956097146659e+01
1.650129474612820779e+00 5.711986642890533039e-01 1.095523637880339862e+01
1.650129474612820779e+00 6.346651825433925476e-01 1.095465722013909371e+01
1.650129474612820779e+00 6.981317007977317912e-01 1.095618488609011010e+01
1.650129474612820779e+00 7.615982190520711459e-01 1.095602842966743040e+01
1.650129474612820779e+00 8.250647373064103896e-01 1.095599622868497214e+01
1.650129474612820779e+00 8.885312555607496332e-01 1.095727640342741793e+01
1.650129474612820779e+00 9.519977738150888769e-01 1.095481708614014593e+01
1.650129474612820779e+00 1.015464292069428121e+00 1.095312884311065460e+01
1.650129474612820779e+00 1.078930810323767364e+00 1.095532857898631640e+01
1.650129474612820779e+00 1.142397328578106608e+00 1.095692409029333980e+01
1.650129474612820779e+00 1.205863846832445851e+00 1.095617181074644364e+01
1.650129474612820779e+00 1.269330365086785095e+00 1.095501908808376079e+01
1.650129474612820779e+00 1.332796883341124339e+00 1.095482363515409219e+01
1.650129474612820779e+00 1.396263401595463582e+00 1.095322728550047664e+01
1.650129474612820779e+00 1.459729919849802826e+00 1.095368416931850852e+01
1.650129474612820779e+00 1.523196438104142292e+00 1.095458008884624945e+01
1.650129474612820779e+00 1.586662956358481535e+00 1.095703405052533874e+01
1.650129474612820779e+00 1.650129474612820779e+00 1.095738587932003405e+01
1.650129474612820779e+00 1.713595992867160023e+00 1.095611503482608917e+01
1.650129474612820779e+00 1.777062511121499266e+00 1.095402328409029913e+01
1.650129474612820779e+00 1.840529029375838510e+00 1.095544968284911214e+01
1.650129474612820779e+00 1.903995547630177754e+00 1.095180788726057663e+01
1.650129474612820779e+00 1.967462065884516997e+00 1.095426292005973146e+01
1.650129474612820779e+00 2.030928584138856241e+00 1.095632102640541916e+01
1.650129474612820779e+00 2.094395102393195707e+00 1.095515263785612881e+01
1.650129474612820779e+00 2.157861620647534728e+00 1.095715318223783719e+01
1.650129474612820779e+00 2.221328138901874194e+00 1.095408567881164963e+01
1.650129474612820779e+00 2.284794657156213216e+00 1.095281579483267009e+01
1.650129474612820779e+00 2.348261175410552681e+00 1.095323111205539668e+01
1.650129474612820779e+00 2.411727693664891703e+00 1.095429789775598550e+01
1.650129474612820779e+00 2.475194211919231169e+00 1.095625273476809802e+01
1.650129474612820779e+00 2.538660730173570190e+00 1.095770218225533199e+01
1.650129474612820779e+00 2.602127248427909656e+00 1.095587945624165727e+01
1.650129474612820779e+00 2.665593766682248678e+00 1.095488966534175468e+01
1.650129474612820779e+00 2.729060284936588143e+00 1.095463530007632613e+01
1.650129474612820779e+00 2.792526803190927165e+00 1.095441740561032340e+01
1.650129474612820779e+00 2.855993321445266631e+00 1.095602666217563126e+01
1.650129474612820779e+00 2.919459839699605652e+00 1.095785043921727464e+01
1.650129474612820779e+00 2.982926357953945118e+00 1.095704550739453609e+01
1.650129474612820779e+00 3.046392876208284584e+00 1.095550662794709318e+01
1.650129474612820779e+00 3.109859394462623605e+00 1.095282670562396454e+01
1.650129474612820779e+00 3.173325912716963071e+00 1.095282670562396454e+01
1.650129474612820779e+00 3.236792430971302093e+00 1.095550662794709318e+01
1.650129474612820779e+00 3.300258949225641558e+00 1.095704550739453609e+01
1.650129474612820779e+00 3.363725467479980580e+00 1.095785043921727464e+01
1.650129474612820779e+00 3.427191985734320046e+00 1.095602666217563126e+01
1.650129474612820779e+00 3.490658503988659067e+00 1.095441740561032340e+01
1.650129474612820779e+00 3.554125022242998533e+00 1.095463530007632613e+01
1.650129474612820779e+00 3.617591540497337554e+00 1.095488966534175468e+01
1.650129474612820779e+00 3.681058058751677020e+00 1.095587945624165727e+01
1.650129474612820779e+00 3.744524577006016042e+00 1.095770218225533199e+01
1.650129474612820779e+00 3.807991095260355507e+00 1.095625273476809802e+01
1.650129474612820779e+00 3.871457613514694529e+00 1.095429789775598550e+01
1.650129474612820779e+00 3.934924131769033995e+00 1.095323111205539668e+01
1.650129474612820779e+00 3.998390650023373016e+00 1.095281579483267009e+01
1.650129474612820779e+00 4.061857168277712482e+00 1.095408567881164963e+01
1.650129474612820779e+00 4.125323686532051504e+00 1.095715318223783719e+01
1.650129474612820779e+00 4.188790204786391413e+00 1.095515263785612881e+01
1.650129474612820779e+00 4.252256723040730435e+00 1.095632102640541916e+01
1.650129474612820779e+00 4.315723241295069457e+00 1.095426292005973146e+01
1.650129474612820779e+00 4.379189759549408478e+00 1.095180788726057663e+01
1.650129474612820779e+00 4.442656277803748388e+00 1.095544968284911214e+01
1.650129474612820779e+00 4.506122796058087410e+00 1.095402328409029913e+01
1.650129474612820779e+00 4.569589314312426431e+00 1.095611503482608917e+01
1.650129474612820779e+00 4.633055832566765453e+00 1.095738587932003405e+01
1.650129474612820779e+00 4.696522350821105363e+00 1.095703405052533874e+01
1.650129474612820779e+00 4.759988869075444384e+00 1.095458008884624945e+01
1.650129474612820779e+00 4.823455387329783406e+00 1.095368416931850852e+01
1.650129474612820779e+00 4.886921905584122428e+00 1.095322728550047664e+01
1.650129474612820779e+00 4.950388423838462337e+00 1.095482363515409219e+01
1.650129474612820779e+00 5.013854942092801359e+00 1.095501908808376079e+01
1.650129474612820779e+00 5.077321460347140381e+00 1.095617181074644364e+01
1.650129474612820779e+00 5.140787978601480290e+00 1.095692409029333980e+01
1.650129474612820779e+00 5.204254496855819312e+00 1.095532857898631640e+01
1.650129474612820779e+00 5.267721015110158334e+00 1.095312884311065460e+01
1.650129474612820779e+00 5.331187533364497355e+00 1.095481708614014593e+01
1.650129474612820779e+00 5.394654051618837265e+00 1.095727640342741793e+01
1.650129474612820779e+00 5.458120569873176287e+00 1.095599622868497214e+01
1.650129474612820779e+00 5.521587088127515308e+00 1.095602842966743040e+01
1.650129474612820779e+00 5.585053606381854330e+00 1.095618488609011010e+01
1.650129474612820779e+00 5.648520124636194240e+00 1.095465722013909371e+01
1.650129474612820779e+00 5.711986642890533261e+00 1.095523637880339862e+01
1.650129474612820779e+00 5.775453161144872283e+00 1.095398956097146659e+01
1.650129474612820779e+00 5.838919679399211304e+00 1.095527948760447146e+01
1.650129474612820779e+00 5.902386197653551214e+00 1.095492512506872274e+01
1.650129474612820779e+00 5.965852715907890236e+00 1.095381444329238896e+01
1.650129474612820779e+00 6.029319234162229257e+00 1.095561563791699022e+01
1.650129474612820779e+00 6.092785752416569167e+00 1.095687999508302646e+01
1.650129474612820779e+00 6.156252270670908189e+00 1.095468247193092282e+01
1.650129474612820779e+00 6.219718788925247210e+00 1.095468280599050104e+01
1.650129474612820779e+00 6.283185307179586232e+00 1.095403636825799154e+01
1.681862733739990290e+00 0.000000000000000000e+00 7.832263973640302801e+00
1.681862733739990290e+00 6.346651825433925753e-02 7.833320234160486173e+00
1.681862733739990290e+00 1.269330365086785151e-01 7.833070976407582542e+00
1.681862733739990290e+00 1.903995547630177865e-01 7.833281682172349214e+00
1.681862733739990290e+00 2.538660730173570301e-01 7.833816251725708391e+00
1.681862733739990290e+00 3.173325912716962738e-01 7.834580821668519768e+00
1.681862733739990290e+00 3.807991095260355729e-01 7.832380378229602869e+00
1.681862733739990290e+00 4.442656277803748166e-01 7.832631619548845237e+00
1.681862733739990290e+00 5.077321460347140603e-01 7.834344946297584045e+00
1.681862733739990290e+00 5.711986642890533039e-01 7.833532282483418818e+00
1.681862733739990290e+00 6.346651825433925476e-01 7.832543152810260700e+00
1.681862733739990290e+00 6.981317007977317912e-01 7.830755591994353892e+00
1.681862733739990290e+00 7.615982190520711459e-01 7.833970752708071750e+00
1.681862733739990290e+00 8.250647373064103896e-01 7.834027900370264419e+00
1.681862733739990290e+00 8.885312555607496332e-01 7.831982280614538716e+00
1.681862733739990290e+00 9.519977738150888769e-01 7.834895500926097434e+00
1.681862733739990290e+00 1.015464292069428121e+00 7.834696105234522534e+00
1.681862733739990290e+00 1.078930810323767364e+00 7.831242767246060943e+00
1.681862733739990290e+00 1.142397328578106608e+00 7.831822339038435388e+00
1.681862733739990290e+00 1.205863846832445851e+00 7.832839295358771103e+00
1.681862733739990290e+00 1.269330365086785095e+00 7.833557667011086245e+00
1.681862733739990290e+00 1.332796883341124339e+00 7.834667941969650329e+00
1.681862733739990290e+00 1.396263401595463582e+00 7.832722013599490829e+00
1.681862733739990290e+00 1.459729919849802826e+00 7.834296922594333523e+00
1.681862733739990290e+00 1.523196438104142292e+00 7.834201582866700875e+00
1.681862733739990290e+00 1.586662956358481535e+00 7.831990778121761920e+00
1.681862733739990290e+00 1.650129474612820779e+00 7.832399983243798935e+00
1.681862733739990290e+00 1.713595992867160023e+00 7.833379511334278789e+00
1.681862733739990290e+00 1.777062511121499266e+00 7.835187654663502421e+00
1.681862733739990290e+00 1.840529029375838510e+00 7.832311049083091170e+00
1.681862733739990290e+00 1.903995547630177754e+00 7.833403208907727233e+00
1.681862733739990290e+00 1.967462065884516997e+00 7.833858050900432524e+00
1.681862733739990290e+00 2.030928584138856241e+00 7.830624672714685985e+00
1.681862733739990290e+00 2.094395102393195707e+00 7.832433806942725063e+00
1.681862733739990290e+00 2.157861620647534728e+00 7.833240265373183853e+00
1.681862733739990290e+00 2.221328138901874194e+00 7.834433989446856650e+00
1.681862733739990290e+00 2.284794657156213216e+00 7.832281113794534733e+00
1.681862733739990290e+00 2.348261175410552681e+00 7.835345278332987995e+00
1.681862733739990290e+00 2.411727693664891703e+00 7.833435057437596605e+00
1.681862733739990290e+00 2.475194211919231169e+00 7.831306178258000905e+00
1.681862733739990290e+00 2.538660730173570190e+00 7.831926099571451694e+00
1.681862733739990290e+00 2.602127248427909656e+00 7.832003855797768033e+00
1.681862733739990290e+00 2.665593766682248678e+00 7.834352700916086043e+00
1.681862733739990290e+00 2.729060284936588143e+00 7.834820731641440439e+00
1.681862733739990290e+00 2.792526803190927165e+00 7.833960515365912869e+00
1.681862733739990290e+00 2.855993321445266631e+00 7.833335678149794923e+00
1.681862733739990290e+00 2.919459839699605652e+00 7.831325315963942657e+00
1.681862733739990290e+00 2.982926357953945118e+00 7.833498220671456735e+00
1.681862733739990290e+00 3.046392876208284584e+00 7.834015814678608969e+00
1.681862733739990290e+00 3.109859394462623605e+00 7.834685133123131529e+00
1.681862733739990290e+00 3.173325912716963071e+00 7.834685133123131529e+00
1.681862733739990290e+00 3.236792430971302093e+00 7.834015814678608969e+00
1.681862733739990290e+00 3.300258949225641558e+00 7.833498220671456735e+00
1.681862733739990290e+00 3.363725467479980580e+00 7.831325315963942657e+00
1.681862733739990290e+00 3.427191985734320046e+00 7.833335678149794923e+00
1.681862733739990290e+00 3.490658503988659067e+00 7.833960515365912869e+00
1.681862733739990290e+00 3.554125022242998533e+00 7.834820731641440439e+00
1.681862733739990290e+00 3.617591540497337554e+00 7.834352700916086043e+00
1.681862733739990290e+00 3.681058058751677020e+00 7.832003855797768033e+00
1.681862733739990290e+00 3.744524577006016042e+00 7.831926099571451694e+00
1.681862733739990290e+00 3.807991095260355507e+00 7.831306178258000905e+00
1.681862733739990290e+00 3.871457613514694529e+00 7.833435057437596605e+00
1.681862733739990290e+00 3.934924131769033995e+00 7.835345278332987995e+00
1.681862733739990290e+00 3.998390650023373016e+00 7.832281113794534733e+00
1.681862733739990290e+00 4.061857168277712482e+00 7.834433989446856650e+00
1.681862733739990290e+00 4.125323686532051504e+00 7.833240265373183853e+00
1.681862733739990290e+00 4.188790204786391413e+00 7.832433806942725063e+00
1.681862733739990290e+00 4.252256723040730435e+00 7.830624672714685985e+00
1.681862733739990290e+00 4.315723241295069457e+00 7.833858050900432524e+00
1.681862733739990290e+00 4.379189759549408478e+00 7.833403208907727233e+00
1.681862733739990290e+00 4.442656277803748388e+00 7.832311049083091170e+00
1.681862733739990290e+00 4.506122796058087410e+00 7.835187654663502421e+00
1.681862733739990290e+00 4.569589314312426431e+00 7.833379511334278789e+00
1.681862733739990290e+00 4.633055832566765453e+00 7.832399983243798935e+00
1.681862733739990290e+00 4.696522350821105363e+00 7.831990778121761920e+00
1.681862733739990290e+00 4.759988869075444384e+00 7.834201582866700875e+00
1.681862733739990290e+00 4.823455387329783406e+00 7.834296922594333523e+00
1.681862733739990290e+00 4.886921905584122428e+00 7.832722013599490829e+00
1.681862733739990290e+00 4.950388423838462337e+00 7.834667941969650329e+00
1.681862733739990290e+00 5.013854942092801359e+00 7.833557667011086245e+00
1.681862733739990290e+00 5.077321460347140381e+00 7.832839295358771103e+00
1.681862733739990290e+00 5.140787978601480290e+00 7.831822339038435388e+00
1.681862733739990290e+00 5.204254496855819312e+00 7.831242767246060943e+00
1.681862733739990290e+00 5.267721015110158334e+00 7.834696105234522534e+00
1.681862733739990290e+00 5.331187533364497355e+00 7.834895500926097434e+00
1.681862733739990290e+00 5.394654051618837265e+00 7.831982280614538716e+00
1.681862733739990290e+00 5.458120569873176287e+00 7.834027900370264419e+00
1.681862733739990290e+00 5.521587088127515308e+00 7.833970752708071750e+00
1.681862733739990290e+00 5.585053606381854330e+00 7.830755591994353892e+00
1.681862733739990290e+00 5.648520124636194240e+00 7.832543152810260700e+00
1.681862733739990290e+00 5.711986642890533261e+00 7.833532282483418818e+00
1.681862733739990290e+00 5.775453161144872283e+00 7.834344946297584045e+00
1.681862733739990290e+00 5.838919679399211304e+00 7.832631619548845237e+00
1.681862733739990290e+00 5.902386197653551214e+00 7.832380378229602869e+00
1.681862733739990290e+00 5.965852715907890236e+00 7.834580821668519768e+00
1.681862733739990290e+00 6.029319234162229257e+00 7.833816251725708391e+00
1.681862733739990290e+00 6.092785752416569167e+00 7.833281682172349214e+00
1.681862733739990290e+00 6.156252270670908189e+00 7.833070976407582542e+00
1.681862733739990290e+00 6.219718788925247210e+00 7.833320234160486173e+00
1.681862733739990290e+00 6.283185307179586232e+00 7.832263973640302801e+00
1.713595992867160023e+00 0.000000000000000000e+00 5.198774776831293742e+00
1.713595992867160023e+00 6.346651825433925753e-02 5.196728388616701722e+00
1.713595992867160023e+00 1.269330365086785151e-01 5.197807176859481793e+00
1.713595992867160023e+00 1.903995547630177865e-01 5.195984340835649640e+00
1.713595992867160023e+00 2.538660730173570301e-01 5.195921212636234188e+00
1.713595992867160023e+00 3.173325912716962738e-01 5.197279475477178501e+00
1.713595992867160023e+00 3.807991095260355729e-01 5.198119077969043822e+00
1.713595992867160023e+00 4.442656277803748166e-01 5.199669240304900519e+00
1.713595992867160023e+00 5.077321460347140603e-01 5.197007539857801284e+00
1.713595992867160023e+00 5.711986642890533039e-01 5.195757192636393462e+00
1.713595992867160023e+00 6.346651825433925476e-01 5.196836051113971955e+00
1.713595992867160023e+00 6.981317007977317912e-01 5.196143253082085245e+00
1.713595992867160023e+00 7.615982190520711459e-01 5.197950859594337558e+00
1.713595992867160023e+00 8.250647373064103896e-01 5.200525067883725150e+00
1.713595992867160023e+00 8.885312555607496332e-01 5.198441832988963007e+00
1.713595992867160023e+00 9.519977738150888769e-01 5.196969621155263397e+00
1.713595992867160023e+00 1.015464292069428121e+00 5.195906785532573124e+00
1.713595992867160023e+00 1.078930810323767364e+00 5.197362786917129718e+00
1.713595992867160023e+00 1.142397328578106608e+00 5.197103098469891158e+00
1.713595992867160023e+00 1.205863846832445851e+00 5.196969863879937535e+00
1.713595992867160023e+00 1.269330365086785095e+00 5.198924501708082069e+00
1.713595992867160023e+00 1.332796883341124339e+00 5.197290504932348121e+00
1.713595992867160023e+00 1.396263401595463582e+00 5.198865616551917590e+00
1.713595992867160023e+00 1.459729919849802826e+00 5.196886954780993939e+00
1.713595992867160023e+00 1.523196438104142292e+00 5.195187299326256003e+00
1.713595992867160023e+00 1.586662956358481535e+00 5.196426670676068227e+00
1.713595992867160023e+00 1.650129474612820779e+00 5.197942674916144590e+00
1.713595992867160023e+00 1.713595992867160023e+00 5.198824911984689656e+00
1.713595992867160023e+00 1.777062511121499266e+00 5.198205574343236712e+00
1.713595992867160023e+00 1.840529029375838510e+00 5.197026819048446988e+00
1.713595992867160023e+00 1.903995547630177754e+00 5.197383690269186118e+00
1.713595992867160023e+00 1.967462065884516997e+00 5.196572467274675589e+00
1.713595992867160023e+00 2.030928584138856241e+00 5.196717793999488855e+00
1.713595992867160023e+00 2.094395102393195707e+00 5.198879470993016838e+00
1.713595992867160023e+00 2.157861620647534728e+00 5.199659659578268922e+00
1.713595992867160023e+00 2.221328138901874194e+00 5.198187172453675231e+00
1.713595992867160023e+00 2.284794657156213216e+00 5.198232848272979822e+00
1.713595992867160023e+00 2.348261175410552681e+00 5.197110526473320391e+00
1.713595992867160023e+00 2.411727693664891703e+00 5.195886868431363048e+00
1.713595992867160023e+00 2.475194211919231169e+00 5.197182887059700107e+00
1.713595992867160023e+00 2.538660730173570190e+00 5.200643256632761613e+00
1.713595992867160023e+00 2.602127248427909656e+00 5.198720811620832549e+00
1.713595992867160023e+00 2.665593766682248678e+00 5.196488190433125709e+00
1.713595992867160023e+00 2.729060284936588143e+00 5.198155191475475334e+00
1.713595992867160023e+00 2.792526803190927165e+00 5.198486273786204315e+00
1.713595992867160023e+00 2.855993321445266631e+00 5.196045408555048262e+00
1.713595992867160023e+00 2.919459839699605652e+00 5.196593143354358624e+00
1.713595992867160023e+00 2.982926357953945118e+00 5.198681875641681494e+00
1.713595992867160023e+00 3.046392876208284584e+00 5.198304348210586845e+00
1.713595992867160023e+00 3.109859394462623605e+00 5.197642303604746772e+00
1.713595992867160023e+00 3.173325912716963071e+00 5.197642303604746772e+00
1.713595992867160023e+00 3.236792430971302093e+00 5.198304348210586845e+00
1.713595992867160023e+00 3.300258949225641558e+00 5.198681875641681494e+00
1.713595992867160023e+00 3.363725467479980580e+00 5.196593143354358624e+00
1.713595992867160023e+00 3.427191985734320046e+00 5.196045408555048262e+00
1.713595992867160023e+00 3.490658503988659067e+00 5.198486273786204315e+00
1.713595992867160023e+00 3.554125022242998533e+00 5.198155191475475334e+00
1.713595992867160023e+00 3.617591540497337554e+00 5.196488190433125709e+00
1.713595992867160023e+00 3.681058058751677020e+00 5.198720811620832549e+00
1.713595992867160023e+00 3.744524577006016042e+00 5.200643256632761613e+00
1.713595992867160023e+00 3.807991095260355507e+00 5.197182887059700107e+00
1.713595992867160023e+00 3.871457613514694529e+00 5.195886868431363048e+00
1.713595992867160023e+00 3.934924131769033995e+00 5.197110526473320391e+00
1.713595992867160023e+00 3.998390650023373016e+00 5.198232848272979822e+00
1.713595992867160023e+00 4.061857168277712482e+00 5.198187172453675231e+00
1.713595992867160023e+00 4.125323686532051504e+00 5.199659659578268922e+00
1.713595992867160023e+00 4.188790204786391413e+00 5.198879470993016838e+00
1.713595992867160023e+00 4.252256723040730435e+00 5.196717793999488855e+00
1.713595992867160023e+00 4.315723241295069457e+00 5.196572467274675589e+00
1.713595992867160023e+00 4.379189759549408478e+00 5.197383690269186118e+00
1.713595992867160023e+00 4.442656277803748388e+00 5.197026819048446988e+00
1.713595992867160023e+00 4.506122796058087410e+00 5.198205574343236712e+00
1.713595992867160023e+00 4.569589314312426431e+00 5.198824911984689656e+00
1.713595992867160023e+00 4.633055832566765453e+00 5.197942674916144590e+00
1.713595992867160023e+00 4.696522350821105363e+00 5.196426670676068227e+00
1.713595992867160023e+00 4.759988869075444384e+00 5.195187299326256003e+00
1.713595992867160023e+00 4.823455387329783406e+00 5.196886954780993939e+00
1.713595992867160023e+00 4.886921905584122428e+00 5.198865616551917590e+00
1.713595992867160023e+00 4.950388423838462337e+00 5.197290504932348121e+00
1.713595992867160023e+00 5.013854942092801359e+00 5.198924501708082069e+00
1.713595992867160023e+00 5.077321460347140381e+00 5.196969863879937535e+00
1.713595992867160023e+00 5.140787978601480290e+00 5.197103098469891158e+00
1.713595992867160023e+00 5.204254496855819312e+00 5.197362786917129718e+00
1.713595992867160023e+00 5.267721015110158334e+00 5.195906785532573124e+00
1.713595992867160023e+00 5.331187533364497355e+00 5.196969621155263397e+00
1.713595992867160023e+00 5.394654051618837265e+00 5.198441832988963007e+00
1.713595992867160023e+00 5.458120569873176287e+00 5.200525067883725150e+00
1.713595992867160023e+00 5.521587088127515308e+00 5.197950859594337558e+00
1.713595992867160023e+00 5.585053606381854330e+00 5.196143253082085245e+00
1.713595992867160023e+00 5.648520124636194240e+00 5.196836051113971955e+00
1.713595992867160023e+00 5.711986642890533261e+00 5.195757192636393462e+00
1.713595992867160023e+00 5.775453161144872283e+00 5.197007539857801284e+00
1.713595992867160023e+00 5.838919679399211304e+00 5.199669240304900519e+00
1.713595992867160023e+00 5.902386197653551214e+00 5.198119077969043822e+00
1.713595992867160023e+00 5.965852715907890236e+00 5.197279475477178501e+00
1.713595992867160023e+00 6.029319234162229257e+00 5.195921212636234188e+00
1.713595992867160023e+00 6.092785752416569167e+00 5.195984340835649640e+00
1.713595992867160023e+00 6.156252270670908189e+00 5.197807176859481793e+00
1.713595992867160023e+00 6.219718788925247210e+00 5.196728388616701722e+00
1.713595992867160023e+00 6.283185307179586232e+00 5.198774776831293742e+00
1.745329251994329534e+00 0.000000000000000000e+00 3.120548224554757333e+00
1.745329251994329534e+00 6.346651825433925753e-02 3.121389748367235484e+00
1.745329251994329534e+00 1.269330365086785151e-01 3.124760890341641062e+00
1.745329251994329534e+00 1.903995547630177865e-01 3.124597102298903195e+00
1.745329251994329534e+00 2.538660730173570301e-01 3.124903384759508462e+00
1.745329251994329534e+00 3.173325912716962738e-01 3.122839984716398565e+00
1.745329251994329534e+00 3.807991095260355729e-01 3.121113558583168857e+00
1.745329251994329534e+00 4.442656277803748166e-01 3.122137275697770775e+00
1.745329251994329534e+00 5.077321460347140603e-01 3.122177983015608227e+00
1.745329251994329534e+00 5.711986642890533039e-01 3.124512250900199906e+00
1.745329251994329534e+00 6.346651825433925476e-01 3.127563079901279686e+00
1.745329251994329534e+00 6.981317007977317912e-01 3.124385767527876112e+00
1.745329251994329534e+00 7.615982190520711459e-01 3.121889376516591597e+00
1.745329251994329534e+00 8.250647373064103896e-01 3.121654022760397496e+00
1.745329251994329534e+00 8.885312555607496332e-01 3.122445863058622706e+00
1.745329251994329534e+00 9.519977738150888769e-01 3.123441254582770998e+00
1.745329251994329534e+00 1.015464292069428121e+00 3.124451017220531757e+00
1.745329251994329534e+00 1.078930810323767364e+00 3.124999603574023510e+00
1.745329251994329534e+00 1.142397328578106608e+00 3.122773016871513541e+00
1.745329251994329534e+00 1.205863846832445851e+00 3.122388549924568935e+00
1.745329251994329534e+00 1.269330365086785095e+00 3.121793133987330826e+00
1.745329251994329534e+00 1.332796883341124339e+00 3.121611872363250217e+00
1.745329251994329534e+00 1.396263401595463582e+00 3.123151682785330507e+00
1.745329251994329534e+00 1.459729919849802826e+00 3.124053694704033823e+00
1.745329251994329534e+00 1.523196438104142292e+00 3.124280912493070606e+00
1.745329251994329534e+00 1.586662956358481535e+00 3.124888536548708462e+00
1.745329251994329534e+00 1.650129474612820779e+00 3.123186278424835649e+00
1.745329251994329534e+00 1.713595992867160023e+00 3.121834927007511862e+00
1.745329251994329534e+00 1.777062511121499266e+00 3.122667959074600041e+00
1.745329251994329534e+00 1.840529029375838510e+00 3.122064812866065964e+00
1.745329251994329534e+00 1.903995547630177754e+00 3.124102998651774765e+00
1.745329251994329534e+00 1.967462065884516997e+00 3.123617975171931072e+00
1.745329251994329534e+00 2.030928584138856241e+00 3.125439844682164736e+00
1.745329251994329534e+00 2.094395102393195707e+00 3.123097729668478539e+00
1.745329251994329534e+00 2.157861620647534728e+00 3.121953987101905970e+00
1.745329251994329534e+00 2.221328138901874194e+00 3.122923229111604471e+00
1.745329251994329534e+00 2.284794657156213216e+00 3.123477893333419964e+00
1.745329251994329534e+00 2.348261175410552681e+00 3.122088101089665280e+00
1.745329251994329534e+00 2.411727693664891703e+00 3.122797847685355510e+00
1.745329251994329534e+00 2.475194211919231169e+00 3.125405943973889933e+00
1.745329251994329534e+00 2.538660730173570190e+00 3.125376732972619198e+00
1.745329251994329534e+00 2.602127248427909656e+00 3.123137475166383847e+00
1.745329251994329534e+00 2.665593766682248678e+00 3.122994163308804527e+00
1.745329251994329534e+00 2.729060284936588143e+00 3.122588715353670885e+00
1.745329251994329534e+00 2.792526803190927165e+00 3.121564468136034165e+00
1.745329251994329534e+00 2.855993321445266631e+00 3.123463870006238707e+00
1.745329251994329534e+00 2.919459839699605652e+00 3.125323965601964904e+00
1.745329251994329534e+00 2.982926357953945118e+00 3.124183347104300346e+00
1.745329251994329534e+00 3.046392876208284584e+00 3.124245031121708038e+00
1.745329251994329534e+00 3.109859394462623605e+00 3.121495949325158836e+00
1.745329251994329534e+00 3.173325912716963071e+00 3.121495949325158836e+00
1.745329251994329534e+00 3.236792430971302093e+00 3.124245031121708038e+00
1.745329251994329534e+00 3.300258949225641558e+00 3.124183347104300346e+00
1.745329251994329534e+00 3.363725467479980580e+00 3.125323965601964904e+00
1.745329251994329534e+00 3.427191985734320046e+00 3.123463870006238707e+00
1.745329251994329534e+00 3.490658503988659067e+00 3.121564468136034165e+00
1.745329251994329534e+00 3.554125022242998533e+00 3.122588715353670885e+00
1.745329251994329534e+00 3.617591540497337554e+00 3.122994163308804527e+00
1.745329251994329534e+00 3.681058058751677020e+00 3.123137475166383847e+00
1.745329251994329534e+00 3.744524577006016042e+00 3.125376732972619198e+00
1.745329251994329534e+00 3.807991095260355507e+00 3.125405943973889933e+00
1.745329251994329534e+00 3.871457613514694529e+00 3.122797847685355510e+00
1.745329251994329534e+00 3.934924131769033995e+00 3.122088101089665280e+00
1.745329251994329534e+00 3.998390650023373016e+00 3.123477893333419964e+00
1.745329251994329534e+00 4.061857168277712482e+00 3.122923229111604471e+00
1.745329251994329534e+00 4.125323686532051504e+00 3.121953987101905970e+00
1.745329251994329534e+00 4.188790204786391413e+00 3.123097729668478539e+00
1.745329251994329534e+00 4.252256723040730435e+00 3.125439844682164736e+00
1.745329251994329534e+00 4.315723241295069457e+00 3.123617975171931072e+00
1.745329251994329534e+00 4.379189759549408478e+00 3.124102998651774765e+00
1.745329251994329534e+00 4.442656277803748388e+00 3.122064812866065964e+00
1.745329251994329534e+00 4.506122796058087410e+00 3.122667959074600041e+00
1.745329251994329534e+00 4.569589314312426431e+00 3.121834927007511862e+00
1.745329251994329534e+00 4.633055832566765453e+00 3.123186278424835649e+00
1.745329251994329534e+00 4.696522350821105363e+00 3.124888536548708462e+00
1.745329251994329534e+00 4.759988869075444384e+00 3.124280912493070606e+00
1.745329251994329534e+00 4.823455387329783406e+00 3.124053694704033823e+00
1.745329251994329534e+00 4.886921905584122428e+00 3.123151682785330507e+00
1.745329251994329534e+00 4.950388423838462337e+00 3.121611872363250217e+00
