# #for lambda=500nm
# #Theta	Phi	rate
1.205863846832445851e+00 1.523196438104142292e+00 4.348724743703360929e+01
1.205863846832445851e+00 1.586662956358481535e+00 4.349026364946114853e+01
1.205863846832445851e+00 1.650129474612820779e+00 4.348232766473132926e+01
1.205863846832445851e+00 1.713595992867160023e+00 4.345930301171517129e+01
1.205863846832445851e+00 1.777062511121499266e+00 4.342532940852620982e+01
1.205863846832445851e+00 1.840529029375838510e+00 4.337819638549197521e+01
1.205863846832445851e+00 1.903995547630177754e+00 4.332229957520228680e+01
1.205863846832445851e+00 1.967462065884516997e+00 4.325037094671263560e+01
1.205863846832445851e+00 2.030928584138856241e+00 4.316979336041573845e+01
1.205863846832445851e+00 2.094395102393195707e+00 4.307690531075461138e+01
1.205863846832445851e+00 2.157861620647534728e+00 4.297405821309440910e+01
1.205863846832445851e+00 2.221328138901874194e+00 4.286085350094315061e+01
1.205863846832445851e+00 2.284794657156213216e+00 4.273918784396551018e+01
1.205863846832445851e+00 2.348261175410552681e+00 4.260827281677143930e+01
1.205863846832445851e+00 2.411727693664891703e+00 4.246710121235933855e+01
1.205863846832445851e+00 2.475194211919231169e+00 4.231647425031942333e+01
1.205863846832445851e+00 2.538660730173570190e+00 4.216388572135966228e+01
1.205863846832445851e+00 2.602127248427909656e+00 4.199937208411880363e+01
1.205863846832445851e+00 2.665593766682248678e+00 4.183283169470259111e+01
1.205863846832445851e+00 2.729060284936588143e+00 4.165557768145720985e+01
1.205863846832445851e+00 2.792526803190927165e+00 4.147659476723613636e+01
1.205863846832445851e+00 2.855993321445266631e+00 4.129271178120708896e+01
1.205863846832445851e+00 2.919459839699605652e+00 4.110291192540039162e+01
1.205863846832445851e+00 2.982926357953945118e+00 4.091488632490082722e+01
1.205863846832445851e+00 3.046392876208284584e+00 4.072388983320558253e+01
1.205863846832445851e+00 3.109859394462623605e+00 4.053220827913658297e+01
1.205863846832445851e+00 3.173325912716963071e+00 4.033693879852572195e+01
1.205863846832445851e+00 3.236792430971302093e+00 4.014447292258864053e+01
1.205863846832445851e+00 3.300258949225641558e+00 3.995128290866380638e+01
1.205863846832445851e+00 3.363725467479980580e+00 3.976638512496244715e+01
1.205863846832445851e+00 3.427191985734320046e+00 3.957475932221812798e+01
1.205863846832445851e+00 3.490658503988659067e+00 3.939225935661256273e+01
1.205863846832445851e+00 3.554125022242998533e+00 3.921407312655928479e+01
1.205863846832445851e+00 3.617591540497337554e+00 3.903753208018446230e+01
1.205863846832445851e+00 3.681058058751677020e+00 3.886763660470882087e+01
1.205863846832445851e+00 3.744524577006016042e+00 3.870614488268476805e+01
1.205863846832445851e+00 3.807991095260355507e+00 3.855269660962547107e+01
1.205863846832445851e+00 3.871457613514694529e+00 3.840236314146023489e+01
1.205863846832445851e+00 3.934924131769033995e+00 3.826090903516212904e+01
1.205863846832445851e+00 3.998390650023373016e+00 3.812926371409423609e+01
1.205863846832445851e+00 4.061857168277712482e+00 3.800812304729738145e+01
1.205863846832445851e+00 4.125323686532051504e+00 3.789427995509783642e+01
1.205863846832445851e+00 4.188790204786391413e+00 3.779197874320502137e+01
1.205863846832445851e+00 4.252256723040730435e+00 3.769969913222305280e+01
1.205863846832445851e+00 4.315723241295069457e+00 3.761888045020985771e+01
1.205863846832445851e+00 4.379189759549408478e+00 3.754725238427686662e+01
1.205863846832445851e+00 4.442656277803748388e+00 3.748988986040629356e+01
1.205863846832445851e+00 4.506122796058087410e+00 3.744215750041477264e+01
1.205863846832445851e+00 4.569589314312426431e+00 3.740966229458604175e+01
1.205863846832445851e+00 4.633055832566765453e+00 3.738740342639901826e+01
1.205863846832445851e+00 4.696522350821105363e+00 3.737772014804330212e+01
1.205863846832445851e+00 4.759988869075444384e+00 3.737975451601882071e+01
1.205863846832445851e+00 4.823455387329783406e+00 3.739653095833813978e+01
1.205863846832445851e+00 4.886921905584122428e+00 3.742529990695674513e+01
1.205863846832445851e+00 4.950388423838462337e+00 3.746662328707088818e+01
1.205863846832445851e+00 5.013854942092801359e+00 3.751685098413923214e+01
1.205863846832445851e+00 5.077321460347140381e+00 3.758357790236038198e+01
1.205863846832445851e+00 5.140787978601480290e+00 3.765725892160046584e+01
1.205863846832445851e+00 5.204254496855819312e+00 3.774222736752585661e+01
1.205863846832445851e+00 5.267721015110158334e+00 3.784024481638824966e+01
1.205863846832445851e+00 5.331187533364497355e+00 3.794946919609781588e+01
1.205863846832445851e+00 5.394654051618837265e+00 3.806712149730444139e+01
1.205863846832445851e+00 5.458120569873176287e+00 3.819330912122013899e+01
1.205863846832445851e+00 5.521587088127515308e+00 3.833032816339207471e+01
1.205863846832445851e+00 5.585053606381854330e+00 3.847514445445187192e+01
1.205863846832445851e+00 5.648520124636194240e+00 3.862730771647814265e+01
1.205863846832445851e+00 5.711986642890533261e+00 3.878652665044607772e+01
1.205863846832445851e+00 5.775453161144872283e+00 3.895299647496145212e+01
1.205863846832445851e+00 5.838919679399211304e+00 3.912707277465935363e+01
1.205863846832445851e+00 5.902386197653551214e+00 3.930112447158268196e+01
1.205863846832445851e+00 5.965852715907890236e+00 3.948271865948944281e+01
1.205863846832445851e+00 6.029319234162229257e+00 3.966946441132314760e+01
1.205863846832445851e+00 6.092785752416569167e+00 3.985974662981072214e+01
1.205863846832445851e+00 6.156252270670908189e+00 4.005028328659616932e+01
1.205863846832445851e+00 6.219718788925247210e+00 4.024145093974865262e+01
1.205863846832445851e+00 6.283185307179586232e+00 4.043376565302354919e+01
1.237597105959615584e+00 0.000000000000000000e+00 3.748854119608682112e+01
1.237597105959615584e+00 6.346651825433925753e-02 3.767966215946652397e+01
1.237597105959615584e+00 1.269330365086785151e-01 3.786877795178149597e+01
1.237597105959615584e+00 1.903995547630177865e-01 3.805911032981903475e+01
1.237597105959615584e+00 2.538660730173570301e-01 3.824982469360408288e+01
1.237597105959615584e+00 3.173325912716962738e-01 3.843223158768855541e+01
1.237597105959615584e+00 3.807991095260355729e-01 3.861148810183583890e+01
1.237597105959615584e+00 4.442656277803748166e-01 3.878736244730045257e+01
1.237597105959615584e+00 5.077321460347140603e-01 3.895874021061785442e+01
1.237597105959615584e+00 5.711986642890533039e-01 3.912303411302203671e+01
1.237597105959615584e+00 6.346651825433925476e-01 3.928153836333849824e+01
1.237597105959615584e+00 6.981317007977317912e-01 3.943566147931153409e+01
1.237597105959615584e+00 7.615982190520711459e-01 3.957680061115511450e+01
1.237597105959615584e+00 8.250647373064103896e-01 3.971322961898683701e+01
1.237597105959615584e+00 8.885312555607496332e-01 3.983742557434079856e+01
1.237597105959615584e+00 9.519977738150888769e-01 3.995564729949844462e+01
1.237597105959615584e+00 1.015464292069428121e+00 4.006338213495914857e+01
1.237597105959615584e+00 1.078930810323767364e+00 4.016029436693715837e+01
1.237597105959615584e+00 1.142397328578106608e+00 4.024560261288504392e+01
1.237597105959615584e+00 1.205863846832445851e+00 4.032101085206373625e+01
1.237597105959615584e+00 1.269330365086785095e+00 4.038413559052355595e+01
1.237597105959615584e+00 1.332796883341124339e+00 4.043411049056918927e+01
1.237597105959615584e+00 1.396263401595463582e+00 4.047675698355521945e+01
1.237597105959615584e+00 1.459729919849802826e+00 4.050353257041410160e+01
1.237597105959615584e+00 1.523196438104142292e+00 4.051901331293647246e+01
1.237597105959615584e+00 1.586662956358481535e+00 4.051937939308013625e+01
1.237597105959615584e+00 1.650129474612820779e+00 4.051159386764584269e+01
1.237597105959615584e+00 1.713595992867160023e+00 4.048954962403429647e+01
1.237597105959615584e+00 1.777062511121499266e+00 4.045814024063981407e+01
1.237597105959615584e+00 1.840529029375838510e+00 4.041292963305020436e+01
1.237597105959615584e+00 1.903995547630177754e+00 4.035523295192157889e+01
1.237597105959615584e+00 1.967462065884516997e+00 4.028471979786639423e+01
1.237597105959615584e+00 2.030928584138856241e+00 4.020203353582998318e+01
1.237597105959615584e+00 2.094395102393195707e+00 4.011287828574330661e+01
1.237597105959615584e+00 2.157861620647534728e+00 4.000981952810349185e+01
1.237597105959615584e+00 2.221328138901874194e+00 3.989880556759487007e+01
1.237597105959615584e+00 2.284794657156213216e+00 3.977577890650519521e+01
1.237597105959615584e+00 2.348261175410552681e+00 3.964600983681329183e+01
1.237597105959615584e+00 2.411727693664891703e+00 3.950570588523753202e+01
1.237597105959615584e+00 2.475194211919231169e+00 3.935666713869515121e+01
1.237597105959615584e+00 2.538660730173570190e+00 3.920507015770675707e+01
1.237597105959615584e+00 2.602127248427909656e+00 3.904373814414745425e+01
1.237597105959615584e+00 2.665593766682248678e+00 3.887543199358727719e+01
1.237597105959615584e+00 2.729060284936588143e+00 3.870004466016590783e+01
1.237597105959615584e+00 2.792526803190927165e+00 3.852154264236138914e+01
1.237597105959615584e+00 2.855993321445266631e+00 3.834001540811667041e+01
1.237597105959615584e+00 2.919459839699605652e+00 3.815259611852228261e+01
1.237597105959615584e+00 2.982926357953945118e+00 3.796670307731285732e+01
1.237597105959615584e+00 3.046392876208284584e+00 3.777705729045943173e+01
1.237597105959615584e+00 3.109859394462623605e+00 3.758324885425661677e+01
1.237597105959615584e+00 3.173325912716963071e+00 3.739160007081436277e+01
1.237597105959615584e+00 3.236792430971302093e+00 3.719975676271695875e+01
1.237597105959615584e+00 3.300258949225641558e+00 3.700881383872652464e+01
1.237597105959615584e+00 3.363725467479980580e+00 3.682311821123526130e+01
1.237597105959615584e+00 3.427191985734320046e+00 3.663768094427761923e+01
1.237597105959615584e+00 3.490658503988659067e+00 3.645304752251934843e+01
1.237597105959615584e+00 3.554125022242998533e+00 3.627414259602778657e+01
1.237597105959615584e+00 3.617591540497337554e+00 3.610134789324418136e+01
1.237597105959615584e+00 3.681058058751677020e+00 3.593399788903055736e+01
1.237597105959615584e+00 3.744524577006016042e+00 3.577161386919308939e+01
1.237597105959615584e+00 3.807991095260355507e+00 3.561844494736725864e+01
1.237597105959615584e+00 3.871457613514694529e+00 3.547059788150071569e+01
1.237597105959615584e+00 3.934924131769033995e+00 3.532880196574223675e+01
1.237597105959615584e+00 3.998390650023373016e+00 3.519794702036267608e+01
1.237597105959615584e+00 4.061857168277712482e+00 3.507771547704327730e+01
1.237597105959615584e+00 4.125323686532051504e+00 3.496568478186016904e+01
1.237597105959615584e+00 4.188790204786391413e+00 3.486244185843415266e+01
1.237597105959615584e+00 4.252256723040730435e+00 3.477185253525147601e+01
1.237597105959615584e+00 4.315723241295069457e+00 3.469159512250173094e+01
1.237597105959615584e+00 4.379189759549408478e+00 3.462074808219794875e+01
1.237597105959615584e+00 4.442656277803748388e+00 3.456458794398128020e+01
1.237597105959615584e+00 4.506122796058087410e+00 3.452023326545963755e+01
1.237597105959615584e+00 4.569589314312426431e+00 3.448462160720524139e+01
1.237597105959615584e+00 4.633055832566765453e+00 3.446491707707323116e+01
1.237597105959615584e+00 4.696522350821105363e+00 3.445453963323110003e+01
1.237597105959615584e+00 4.759988869075444384e+00 3.445613805258126661e+01
1.237597105959615584e+00 4.823455387329783406e+00 3.447207742582494205e+01
1.237597105959615584e+00 4.886921905584122428e+00 3.449925096877143460e+01
1.237597105959615584e+00 4.950388423838462337e+00 3.453983827807499551e+01
1.237597105959615584e+00 5.013854942092801359e+00 3.459091410433349978e+01
1.237597105959615584e+00 5.077321460347140381e+00 3.465583164920506221e+01
1.237597105959615584e+00 5.140787978601480290e+00 3.473021351132634749e+01
1.237597105959615584e+00 5.204254496855819312e+00 3.481650050623203896e+01
1.237597105959615584e+00 5.267721015110158334e+00 3.491085979282257057e+01
1.237597105959615584e+00 5.331187533364497355e+00 3.502138734275851562e+01
1.237597105959615584e+00 5.394654051618837265e+00 3.513801963056334188e+01
1.237597105959615584e+00 5.458120569873176287e+00 3.526223661100860340e+01
1.237597105959615584e+00 5.521587088127515308e+00 3.539874442674233279e+01
1.237597105959615584e+00 5.585053606381854330e+00 3.554089151222817833e+01
1.237597105959615584e+00 5.648520124636194240e+00 3.569364980201081750e+01
1.237597105959615584e+00 5.711986642890533261e+00 3.584942132329925357e+01
1.237597105959615584e+00 5.775453161144872283e+00 3.601793166867756213e+01
1.237597105959615584e+00 5.838919679399211304e+00 3.618969969509731044e+01
1.237597105959615584e+00 5.902386197653551214e+00 3.636255727006741978e+01
1.237597105959615584e+00 5.965852715907890236e+00 3.654348018937709242e+01
1.237597105959615584e+00 6.029319234162229257e+00 3.672822992535586195e+01
1.237597105959615584e+00 6.092785752416569167e+00 3.691708034764049984e+01
1.237597105959615584e+00 6.156252270670908189e+00 3.710386150437769714e+01
1.237597105959615584e+00 6.219718788925247210e+00 3.729719412204926243e+01
1.237597105959615584e+00 6.283185307179586232e+00 3.748854119608682112e+01
1.269330365086785095e+00 0.000000000000000000e+00 3.455710118784777762e+01
1.269330365086785095e+00 6.346651825433925753e-02 3.474599990010259631e+01
1.269330365086785095e+00 1.269330365086785151e-01 3.493528150809620314e+01
1.269330365086785095e+00 1.903995547630177865e-01 3.512027590186256987e+01
1.269330365086785095e+00 2.538660730173570301e-01 3.530814289662420435e+01
1.269330365086785095e+00 3.173325912716962738e-01 3.549063958582646450e+01
1.269330365086785095e+00 3.807991095260355729e-01 3.566835866344641914e+01
1.269330365086785095e+00 4.442656277803748166e-01 3.584126945919243923e+01
1.269330365086785095e+00 5.077321460347140603e-01 3.601212510681508405e+01
1.269330365086785095e+00 5.711986642890533039e-01 3.617522478570253242e+01
1.269330365086785095e+00 6.346651825433925476e-01 3.633119125673383820e+01
1.269330365086785095e+00 6.981317007977317912e-01 3.648286489872066340e+01
1.269330365086785095e+00 7.615982190520711459e-01 3.662482476780398599e+01
1.269330365086785095e+00 8.250647373064103896e-01 3.675823627217057066e+01
1.269330365086785095e+00 8.885312555607496332e-01 3.688334088059271920e+01
1.269330365086785095e+00 9.519977738150888769e-01 3.699877773365984268e+01
1.269330365086785095e+00 1.015464292069428121e+00 3.710625334745313353e+01
1.269330365086785095e+00 1.078930810323767364e+00 3.720256580285660419e+01
1.269330365086785095e+00 1.142397328578106608e+00 3.728606056105599720e+01
1.269330365086785095e+00 1.205863846832445851e+00 3.736224675575679299e+01
1.269330365086785095e+00 1.269330365086785095e+00 3.742746125092790521e+01
1.269330365086785095e+00 1.332796883341124339e+00 3.747783091671126954e+01
1.269330365086785095e+00 1.396263401595463582e+00 3.751820846144855892e+01
1.269330365086785095e+00 1.459729919849802826e+00 3.754804168265075504e+01
1.269330365086785095e+00 1.523196438104142292e+00 3.756083100231824545e+01
1.269330365086785095e+00 1.586662956358481535e+00 3.756373818141589993e+01
1.269330365086785095e+00 1.650129474612820779e+00 3.755537062508005164e+01
1.269330365086785095e+00 1.713595992867160023e+00 3.753503581909209430e+01
1.269330365086785095e+00 1.777062511121499266e+00 3.749953524278560479e+01
1.269330365086785095e+00 1.840529029375838510e+00 3.745291236317271455e+01
1.269330365086785095e+00 1.903995547630177754e+00 3.739778488952817526e+01
1.269330365086785095e+00 1.967462065884516997e+00 3.732578861234816259e+01
1.269330365086785095e+00 2.030928584138856241e+00 3.724613898466157025e+01
1.269330365086785095e+00 2.094395102393195707e+00 3.715526826168072461e+01
1.269330365086785095e+00 2.157861620647534728e+00 3.705385038215812443e+01
1.269330365086785095e+00 2.221328138901874194e+00 3.694257592000870005e+01
1.269330365086785095e+00 2.284794657156213216e+00 3.682076969023930246e+01
1.269330365086785095e+00 2.348261175410552681e+00 3.669229017803867521e+01
1.269330365086785095e+00 2.411727693664891703e+00 3.655406814471859178e+01
1.269330365086785095e+00 2.475194211919231169e+00 3.640733445793492251e+01
1.269330365086785095e+00 2.538660730173570190e+00 3.625377181969665230e+01
1.269330365086785095e+00 2.602127248427909656e+00 3.609520527759541153e+01
1.269330365086785095e+00 2.665593766682248678e+00 3.593099954826835329e+01
1.269330365086785095e+00 2.729060284936588143e+00 3.575533679316504987e+01
1.269330365086785095e+00 2.792526803190927165e+00 3.557973875570320388e+01
1.269330365086785095e+00 2.855993321445266631e+00 3.539917189793808916e+01
1.269330365086785095e+00 2.919459839699605652e+00 3.521560581375606347e+01
1.269330365086785095e+00 2.982926357953945118e+00 3.502852400278155187e+01
1.269330365086785095e+00 3.046392876208284584e+00 3.484038810702177358e+01
1.269330365086785095e+00 3.109859394462623605e+00 3.465059825624349799e+01
1.269330365086785095e+00 3.173325912716963071e+00 3.446040420650052027e+01
1.269330365086785095e+00 3.236792430971302093e+00 3.427231429840666976e+01
1.269330365086785095e+00 3.300258949225641558e+00 3.408306249665029952e+01
1.269330365086785095e+00 3.363725467479980580e+00 3.389976189476798396e+01
1.269330365086785095e+00 3.427191985734320046e+00 3.371205150885558766e+01
1.269330365086785095e+00 3.490658503988659067e+00 3.353274352468316977e+01
1.269330365086785095e+00 3.554125022242998533e+00 3.335677289522759281e+01
1.269330365086785095e+00 3.617591540497337554e+00 3.318379860902030032e+01
1.269330365086785095e+00 3.681058058751677020e+00 3.301807803289236176e+01
1.269330365086785095e+00 3.744524577006016042e+00 3.285877462826100981e+01
1.269330365086785095e+00 3.807991095260355507e+00 3.270852819700990466e+01
1.269330365086785095e+00 3.871457613514694529e+00 3.255954236721116501e+01
1.269330365086785095e+00 3.934924131769033995e+00 3.242028082213550277e+01
1.269330365086785095e+00 3.998390650023373016e+00 3.228905298423646997e+01
1.269330365086785095e+00 4.061857168277712482e+00 3.216980185843041795e+01
1.269330365086785095e+00 4.125323686532051504e+00 3.205976805956114362e+01
1.269330365086785095e+00 4.188790204786391413e+00 3.195695035665417905e+01
1.269330365086785095e+00 4.252256723040730435e+00 3.186777817853219830e+01
1.269330365086785095e+00 4.315723241295069457e+00 3.178572169915343437e+01
1.269330365086785095e+00 4.379189759549408478e+00 3.171855357677669218e+01
1.269330365086785095e+00 4.442656277803748388e+00 3.165988455521948097e+01
1.269330365086785095e+00 4.506122796058087410e+00 3.161390166374052058e+01
1.269330365086785095e+00 4.569589314312426431e+00 3.157771186004891106e+01
1.269330365086785095e+00 4.633055832566765453e+00 3.155677246910072853e+01
1.269330365086785095e+00 4.696522350821105363e+00 3.154808766654923602e+01
1.269330365086785095e+00 4.759988869075444384e+00 3.155223781703192643e+01
1.269330365086785095e+00 4.823455387329783406e+00 3.156812702921649816e+01
1.269330365086785095e+00 4.886921905584122428e+00 3.159436188232016463e+01
1.269330365086785095e+00 4.950388423838462337e+00 3.163561173162720763e+01
1.269330365086785095e+00 5.013854942092801359e+00 3.168573167587950579e+01
1.269330365086785095e+00 5.077321460347140381e+00 3.175126994406537406e+01
1.269330365086785095e+00 5.140787978601480290e+00 3.182580426775408711e+01
1.269330365086785095e+00 5.204254496855819312e+00 3.191019301020365262e+01
1.269330365086785095e+00 5.267721015110158334e+00 3.200707728780723471e+01
1.269330365086785095e+00 5.331187533364497355e+00 3.211346695678619767e+01
1.269330365086785095e+00 5.394654051618837265e+00 3.222968929420800777e+01
1.269330365086785095e+00 5.458120569873176287e+00 3.235447092061029650e+01
1.269330365086785095e+00 5.521587088127515308e+00 3.248856465668092142e+01
1.269330365086785095e+00 5.585053606381854330e+00 3.263211884781494376e+01
1.269330365086785095e+00 5.648520124636194240e+00 3.278159234069981665e+01
1.269330365086785095e+00 5.711986642890533261e+00 3.293704873759001117e+01
1.269330365086785095e+00 5.775453161144872283e+00 3.310185577421280811e+01
1.269330365086785095e+00 5.838919679399211304e+00 3.327395919264395729e+01
1.269330365086785095e+00 5.902386197653551214e+00 3.344428325208655650e+01
1.269330365086785095e+00 5.965852715907890236e+00 3.362181794766623710e+01
1.269330365086785095e+00 6.029319234162229257e+00 3.380397628435599700e+01
1.269330365086785095e+00 6.092785752416569167e+00 3.399186329765523595e+01
1.269330365086785095e+00 6.156252270670908189e+00 3.417729143795274638e+01
1.269330365086785095e+00 6.219718788925247210e+00 3.436747733670934934e+01
1.269330365086785095e+00 6.283185307179586232e+00 3.455710118784777762e+01
1.301063624213954828e+00 0.000000000000000000e+00 3.165000823881715775e+01
1.301063624213954828e+00 6.346651825433925753e-02 3.183634790555503713e+01
1.301063624213954828e+00 1.269330365086785151e-01 3.202101050599306831e+01
1.301063624213954828e+00 1.903995547630177865e-01 3.220451428465278809e+01
1.301063624213954828e+00 2.538660730173570301e-01 3.238654928086289431e+01
1.301063624213954828e+00 3.173325912716962738e-01 3.256209889185296191e+01
1.301063624213954828e+00 3.807991095260355729e-01 3.273611127230391560e+01
1.301063624213954828e+00 4.442656277803748166e-01 3.290714706384321175e+01
1.301063624213954828e+00 5.077321460347140603e-01 3.307332060240295135e+01
1.301063624213954828e+00 5.711986642890533039e-01 3.323259228688345956e+01
1.301063624213954828e+00 6.346651825433925476e-01 3.338563689633293308e+01
1.301063624213954828e+00 6.981317007977317912e-01 3.353223805941802027e+01
1.301063624213954828e+00 7.615982190520711459e-01 3.366898243040045458e+01
1.301063624213954828e+00 8.250647373064103896e-01 3.380188016004298390e+01
1.301063624213954828e+00 8.885312555607496332e-01 3.392394554308570775e+01
1.301063624213954828e+00 9.519977738150888769e-01 3.403596250328052975e+01
1.301063624213954828e+00 1.015464292069428121e+00 3.413968423059566248e+01
1.301063624213954828e+00 1.078930810323767364e+00 3.423301057771435296e+01
1.301063624213954828e+00 1.142397328578106608e+00 3.431921681553413350e+01
1.301063624213954828e+00 1.205863846832445851e+00 3.439092345679796381e+01
1.301063624213954828e+00 1.269330365086785095e+00 3.445336697792437519e+01
1.301063624213954828e+00 1.332796883341124339e+00 3.450563187735468063e+01
1.301063624213954828e+00 1.396263401595463582e+00 3.454386862231655186e+01
1.301063624213954828e+00 1.459729919849802826e+00 3.457019045980859318e+01
1.301063624213954828e+00 1.523196438104142292e+00 3.458829441019155126e+01
1.301063624213954828e+00 1.586662956358481535e+00 3.458966230309935241e+01
1.301063624213954828e+00 1.650129474612820779e+00 3.457981108530152170e+01
1.301063624213954828e+00 1.713595992867160023e+00 3.455924478209470863e+01
1.301063624213954828e+00 1.777062511121499266e+00 3.452558436865447788e+01
1.301063624213954828e+00 1.840529029375838510e+00 3.448084973807025477e+01
1.301063624213954828e+00 1.903995547630177754e+00 3.442210658777985799e+01
1.301063624213954828e+00 1.967462065884516997e+00 3.435637423966708326e+01
1.301063624213954828e+00 2.030928584138856241e+00 3.427912730334347913e+01
1.301063624213954828e+00 2.094395102393195707e+00 3.418972121607738046e+01
1.301063624213954828e+00 2.157861620647534728e+00 3.408867869332901535e+01
1.301063624213954828e+00 2.221328138901874194e+00 3.398136721995295773e+01
1.301063624213954828e+00 2.284794657156213216e+00 3.386498700809939777e+01
1.301063624213954828e+00 2.348261175410552681e+00 3.373741603219879437e+01
1.301063624213954828e+00 2.411727693664891703e+00 3.360090531302341788e+01
1.301063624213954828e+00 2.475194211919231169e+00 3.346123393528518619e+01
1.301063624213954828e+00 2.538660730173570190e+00 3.330937394595051870e+01
1.301063624213954828e+00 2.602127248427909656e+00 3.315340922892173836e+01
1.301063624213954828e+00 2.665593766682248678e+00 3.298789786059943197e+01
1.301063624213954828e+00 2.729060284936588143e+00 3.282312302391179770e+01
1.301063624213954828e+00 2.792526803190927165e+00 3.265259784671658849e+01
1.301063624213954828e+00 2.855993321445266631e+00 3.247467899169534888e+01
1.301063624213954828e+00 2.919459839699605652e+00 3.229447867159171892e+01
1.301063624213954828e+00 2.982926357953945118e+00 3.211251115546900081e+01
1.301063624213954828e+00 3.046392876208284584e+00 3.192593391977727535e+01
1.301063624213954828e+00 3.109859394462623605e+00 3.174336571632313309e+01
1.301063624213954828e+00 3.173325912716963071e+00 3.155985741722597737e+01
1.301063624213954828e+00 3.236792430971302093e+00 3.137187141897865672e+01
1.301063624213954828e+00 3.300258949225641558e+00 3.118990637612707317e+01
1.301063624213954828e+00 3.363725467479980580e+00 3.100358808486721074e+01
1.301063624213954828e+00 3.427191985734320046e+00 3.082673806760043789e+01
1.301063624213954828e+00 3.490658503988659067e+00 3.064923221890213512e+01
1.301063624213954828e+00 3.554125022242998533e+00 3.047938142542513162e+01
1.301063624213954828e+00 3.617591540497337554e+00 3.030906729477079153e+01
1.301063624213954828e+00 3.681058058751677020e+00 3.014601052236538692e+01
1.301063624213954828e+00 3.744524577006016042e+00 2.999093514369795344e+01
1.301063624213954828e+00 3.807991095260355507e+00 2.983655524005811799e+01
1.301063624213954828e+00 3.871457613514694529e+00 2.969877626102858770e+01
1.301063624213954828e+00 3.934924131769033995e+00 2.956516070344378377e+01
1.301063624213954828e+00 3.998390650023373016e+00 2.943653000972691558e+01
1.301063624213954828e+00 4.061857168277712482e+00 2.931982655756001677e+01
1.301063624213954828e+00 4.125323686532051504e+00 2.920912388027011630e+01
1.301063624213954828e+00 4.188790204786391413e+00 2.911215095553818344e+01
1.301063624213954828e+00 4.252256723040730435e+00 2.902205993290219865e+01
1.301063624213954828e+00 4.315723241295069457e+00 2.894416960729993704e+01
1.301063624213954828e+00 4.379189759549408478e+00 2.887728464805008244e+01
1.301063624213954828e+00 4.442656277803748388e+00 2.881990681344571570e+01
1.301063624213954828e+00 4.506122796058087410e+00 2.877337011206077833e+01
1.301063624213954828e+00 4.569589314312426431e+00 2.874215133128474520e+01
1.301063624213954828e+00 4.633055832566765453e+00 2.872015520168259073e+01
1.301063624213954828e+00 4.696522350821105363e+00 2.870918940212937898e+01
1.301063624213954828e+00 4.759988869075444384e+00 2.871394435849581583e+01
1.301063624213954828e+00 4.823455387329783406e+00 2.872863589894366498e+01
1.301063624213954828e+00 4.886921905584122428e+00 2.875751144749056465e+01
1.301063624213954828e+00 4.950388423838462337e+00 2.879544213473833025e+01
1.301063624213954828e+00 5.013854942092801359e+00 2.884650849584314258e+01
1.301063624213954828e+00 5.077321460347140381e+00 2.890906544026262637e+01
1.301063624213954828e+00 5.140787978601480290e+00 2.898115966203023319e+01
1.301063624213954828e+00 5.204254496855819312e+00 2.906648196657189231e+01
1.301063624213954828e+00 5.267721015110158334e+00 2.916002872951841951e+01
1.301063624213954828e+00 5.331187533364497355e+00 2.926205062804459445e+01
1.301063624213954828e+00 5.394654051618837265e+00 2.937667050272185776e+01
1.301063624213954828e+00 5.458120569873176287e+00 2.949873554943810916e+01
1.301063624213954828e+00 5.521587088127515308e+00 2.962940909750563279e+01
1.301063624213954828e+00 5.585053606381854330e+00 2.976991733657809291e+01
1.301063624213954828e+00 5.648520124636194240e+00 2.991626535966064182e+01
1.301063624213954828e+00 5.711986642890533261e+00 3.006856797202826215e+01
1.301063624213954828e+00 5.775453161144872283e+00 3.022869164959000798e+01
1.301063624213954828e+00 5.838919679399211304e+00 3.039181683497321984e+01
1.301063624213954828e+00 5.902386197653551214e+00 3.056132727916773106e+01
1.301063624213954828e+00 5.965852715907890236e+00 3.073759548380897044e+01
1.301063624213954828e+00 6.029319234162229257e+00 3.091469401111685400e+01
1.301063624213954828e+00 6.092785752416569167e+00 3.109723516290525325e+01
1.301063624213954828e+00 6.156252270670908189e+00 3.128061546646108226e+01
1.301063624213954828e+00 6.219718788925247210e+00 3.146273713173157915e+01
1.301063624213954828e+00 6.283185307179586232e+00 3.165000823881715775e+01
1.332796883341124339e+00 0.000000000000000000e+00 2.889179529068560726e+01
1.332796883341124339e+00 6.346651825433925753e-02 2.906657612696665538e+01
1.332796883341124339e+00 1.269330365086785151e-01 2.924555024735155584e+01
1.332796883341124339e+00 1.903995547630177865e-01 2.942329031294235264e+01
1.332796883341124339e+00 2.538660730173570301e-01 2.959485138418444450e+01
1.332796883341124339e+00 3.173325912716962738e-01 2.976399157017500130e+01
1.332796883341124339e+00 3.807991095260355729e-01 2.992989827785895329e+01
1.332796883341124339e+00 4.442656277803748166e-01 3.009437350490738439e+01
1.332796883341124339e+00 5.077321460347140603e-01 3.025264128742560032e+01
1.332796883341124339e+00 5.711986642890533039e-01 3.040198038270086300e+01
1.332796883341124339e+00 6.346651825433925476e-01 3.054882348014965388e+01
1.332796883341124339e+00 6.981317007977317912e-01 3.068991040930665903e+01
